   2.6918396e+01  -1.0321451e+01   1.4530667e+01   7.0009595e+00  -1.1344354e+01   4.9800903e-01   8.2269858e+01  -8.9168648e+00  -4.8018545e+01  -8.8577004e+00   2.5534653e+01   3.7375626e+00  -1.0094642e+01  -1.0959112e+00   3.4055260e+01  -2.1454938e+00  -3.3183630e+01  -2.1656161e+00   1.2964574e+01   1.3318244e+00  -1.1012603e+01  -3.8979149e+00   7.8444178e+00   1.7930696e-01  -4.0761932e+00  -1.5692120e+01   1.2528181e+01   8.5761162e+00  -3.5487677e+00  -1.0247563e+00   6.2142268e+01  -6.5276766e+00  -5.6340966e+01  -8.1025658e+00   2.5493939e+01   3.4317075e+00  -6.1282677e+00  -2.2185639e+00   2.1523106e+01  -7.6640816e-01  -4.2921031e+01  -3.8283651e+00   1.8589380e+01   1.3531408e+00  -8.6828204e+00  -3.5761258e+00   1.0420727e+01   4.6604605e-01  -5.0344503e+01  -1.4619340e+01   2.8670158e+01   6.6701959e+00   7.0453351e+00  -2.6806615e+00   3.3089811e+01  -1.5735835e+00  -5.5289604e+01  -8.4945612e+00   2.6506981e+01   3.4690726e+00  -1.2497558e+00  -3.0092164e+00   1.7903301e+01  -5.5308504e-02  -4.7366559e+01  -5.5152668e+00   2.1884780e+01   2.4814495e+00  -3.8165446e+00  -3.5904641e+00   1.0610766e+01   1.4066829e-01
   2.5414883e+01  -1.0369982e+01   1.3793339e+01   7.2920277e+00  -8.8886304e+00   5.3910771e-01   8.3237300e+01  -8.5380363e+00  -4.7060783e+01  -8.8981529e+00   2.6087364e+01   3.8488682e+00  -1.1820223e+01  -1.0700810e+00   3.4526263e+01  -1.9592628e+00  -3.2048820e+01  -2.0933066e+00   1.3961828e+01   1.0229362e+00  -1.0730133e+01  -3.9936672e+00   7.3210402e+00   6.1852014e-02  -3.9107906e+00  -1.5982594e+01   1.1852986e+01   8.7030796e+00  -3.2589291e+00  -1.0163573e+00   6.2596877e+01  -6.2513155e+00  -5.4583786e+01  -8.0356828e+00   2.7421849e+01   3.5732578e+00  -4.0764007e+00  -2.2715105e+00   2.2188139e+01  -5.6518707e-01  -4.2127126e+01  -3.7475263e+00   1.9567039e+01   1.7701928e+00  -7.2725704e+00  -3.4741779e+00   9.2790654e+00   1.9684316e-01  -5.0369463e+01  -1.4673963e+01   3.1815105e+01   6.9890192e+00   5.8176795e+00  -2.8702304e+00   3.3182017e+01  -1.1680960e+00  -5.4341812e+01  -8.5666335e+00   3.2345473e+01   3.9207464e+00  -1.2458381e+00  -3.2141745e+00   1.7977880e+01  -2.7390830e-03  -4.7711078e+01  -5.4417608e+00   2.6876820e+01   2.4402535e+00  -3.7145321e+00  -3.7605324e+00   1.1933470e+01   5.2551311e-01
   2.6312887e+01  -1.0412063e+01   1.3830419e+01   7.2186632e+00  -8.4601203e+00   8.4070624e-01   8.3263985e+01  -8.5433058e+00  -4.8439114e+01  -8.7823355e+00   2.7622790e+01   3.9348517e+00  -1.0432685e+01  -1.1984025e+00   3.3566880e+01  -1.8817755e+00  -3.3273063e+01  -2.1249068e+00   1.5914086e+01   1.2177358e+00  -1.2378142e+01  -4.0021485e+00   6.1694567e+00   1.7439445e-01  -4.1964971e+00  -1.5929772e+01   1.3544032e+01   9.3100447e+00  -3.1806443e+00  -1.1187695e+00   6.3776110e+01  -6.3277071e+00  -5.5169458e+01  -8.0459184e+00   2.7518142e+01   3.4659080e+00  -4.2428698e+00  -2.2400639e+00   2.2232636e+01  -6.2026535e-01  -4.4039466e+01  -3.6427282e+00   2.2420900e+01   1.5377881e+00  -7.7671101e+00  -3.5517694e+00   9.9712521e+00   2.2059672e-01  -5.2452011e+01  -1.4738882e+01   3.5146825e+01   7.5475748e+00   6.2715517e+00  -2.8120851e+00   3.2327397e+01  -1.4645316e+00  -5.3714161e+01  -8.7003528e+00   3.3061433e+01   4.0211342e+00   2.1482399e-01  -3.0907634e+00   1.9377355e+01  -2.1544324e-01  -4.5274727e+01  -5.5374708e+00   2.7452183e+01   2.8841196e+00  -4.9899981e+00  -3.2963992e+00   1.2103977e+01   4.7889471e-01
   2.6056120e+01  -1.0628456e+01   1.2256541e+01   7.5782806e+00  -9.1970161e+00   7.4052293e-01   8.2811256e+01  -8.2800299e+00  -4.9091538e+01  -8.6873958e+00   2.8229320e+01   3.9660918e+00  -9.5206711e+00  -1.2626358e+00   3.3299662e+01  -1.6207279e+00  -3.2559557e+01  -2.0385849e+00   1.6412686e+01   1.4005615e+00  -9.9706416e+00  -4.0140141e+00   6.6180067e+00   3.5826295e-01  -3.1792419e+00  -1.6343212e+01   1.2652670e+01   9.4746602e+00  -3.8184381e+00  -1.1195643e+00   6.2194790e+01  -6.1847528e+00  -5.4377548e+01  -7.8787543e+00   2.9776889e+01   3.5164851e+00  -5.4568759e+00  -2.3268556e+00   2.0953972e+01  -4.1129204e-01  -4.2042978e+01  -3.8102925e+00   2.3025840e+01   1.8208685e+00  -7.9126320e+00  -3.3100074e+00   1.1653793e+01   4.4306748e-01  -5.3812596e+01  -1.4549877e+01   3.7882813e+01   7.5360148e+00   8.0583571e+00  -3.1476834e+00   3.2809876e+01  -1.2227768e+00  -5.6012850e+01  -8.3857295e+00   3.5810084e+01   4.3360845e+00  -3.7328704e-01  -2.8864654e+00   1.8620197e+01   1.0306098e-01  -4.7923040e+01  -5.3517981e+00   3.0396458e+01   2.8867750e+00  -4.3639414e+00  -3.7111158e+00   1.1964400e+01   5.6979115e-01
   2.6474704e+01  -1.0935195e+01   1.2138931e+01   7.6854159e+00  -1.0725197e+01   4.3829530e-01   8.2846665e+01  -8.4998034e+00  -4.6778538e+01  -8.7492531e+00   2.9973074e+01   4.2689199e+00  -1.1470156e+01  -1.1293235e+00   3.3892300e+01  -1.7502781e+00  -3.0052590e+01  -2.1639919e+00   1.6726699e+01   1.2552636e+00  -1.1969898e+01  -4.0929405e+00   5.7900083e+00   2.4791738e-01  -3.7668529e+00  -1.6603065e+01   1.4008120e+01   1.0112229e+01  -2.8669121e+00  -1.2820149e+00   6.3946391e+01  -6.4241282e+00  -5.6089163e+01  -8.0265794e+00   3.2285777e+01   3.8660064e+00  -3.2709750e+00  -2.4257033e+00   1.9913455e+01  -3.5554573e-01  -4.2867025e+01  -3.9916852e+00   2.4311259e+01   1.8911471e+00  -7.7209706e+00  -3.5371437e+00   9.8619013e+00   3.6055649e-01  -5.3223242e+01  -1.4636302e+01   4.1619842e+01   8.1864146e+00   8.0578954e+00  -2.8840324e+00   3.3879682e+01  -1.4357400e+00  -5.4265520e+01  -8.4226104e+00   3.8483502e+01   4.7006468e+00   8.6006792e-02  -3.0326702e+00   1.8023438e+01   2.0497884e-01  -4.6872562e+01  -5.1517300e+00   3.3491023e+01   3.0483279e+00  -3.7776639e+00  -3.6096664e+00   1.1117116e+01   6.9480572e-01
   2.6277526e+01  -1.1272064e+01   1.2214576e+01   7.8057583e+00  -9.1663342e+00   5.2865705e-01   8.2323302e+01  -8.5550508e+00  -4.9841298e+01  -9.0691123e+00   3.0035889e+01   4.2373835e+00  -1.0396088e+01  -9.9633034e-01   3.4169141e+01  -1.9304943e+00  -3.2085611e+01  -2.0127491e+00   1.7274287e+01   1.1211471e+00  -1.0105895e+01  -3.6139352e+00   8.3901388e+00   3.8907186e-01  -3.0012086e+00  -1.6584275e+01   1.5249002e+01   1.0189885e+01  -2.2171569e+00  -1.3476941e+00   6.2999316e+01  -6.0388037e+00  -5.4731485e+01  -7.7161270e+00   3.2109024e+01   3.9213398e+00  -4.2931007e+00  -2.2602403e+00   2.1099930e+01  -3.4129423e-01  -4.1412418e+01  -3.9023395e+00   2.4815352e+01   1.7602587e+00  -7.5565794e+00  -3.8192752e+00   1.0406881e+01   5.0445296e-01  -5.2952289e+01  -1.4575183e+01   4.5634624e+01   8.7814849e+00   8.9729278e+00  -2.9354909e+00   3.5795318e+01  -9.1187378e-01  -5.5888806e+01  -8.3061192e+00   4.2793387e+01   4.8098156e+00   1.0232773e+00  -3.2625176e+00   1.7668077e+01   4.2020787e-01  -4.6375718e+01  -5.3078858e+00   3.5988146e+01   3.3143494e+00  -3.8531061e+00  -3.2719291e+00   1.0942455e+01   8.2884339e-01
   2.6052927e+01  -1.1286739e+01   1.1925054e+01   8.0959260e+00  -8.6821815e+00   5.5845947e-01   8.3758516e+01  -8.5465189e+00  -5.1144427e+01  -8.9042829e+00   3.0119155e+01   4.4254668e+00  -9.9699600e+00  -1.1784187e+00   3.4356964e+01  -1.4881758e+00  -3.3152600e+01  -2.0507702e+00   1.8275485e+01   9.1446958e-01  -1.0161856e+01  -4.2499667e+00   7.1554324e+00   2.8843632e-01  -5.2883724e+00  -1.6782531e+01   1.5634676e+01   1.0556732e+01  -2.0774242e+00  -1.2987559e+00   6.4139525e+01  -6.2705995e+00  -5.5269233e+01  -7.9205483e+00   3.4806387e+01   3.9998184e+00  -3.8692943e+00  -2.4046876e+00   2.0657078e+01  -6.4261214e-02  -4.2042857e+01  -3.6892662e+00   2.7402046e+01   2.0298271e+00  -6.3620539e+00  -3.4818631e+00   9.3415906e+00   5.6984537e-01  -5.6210461e+01  -1.4364014e+01   4.9356137e+01   8.8263241e+00   9.3369397e+00  -3.0342424e+00   3.4631559e+01  -8.2747197e-01  -5.4911563e+01  -8.2302231e+00   4.5166829e+01   5.0000379e+00   1.4429651e+00  -3.0165749e+00   1.8898621e+01   7.0269470e-01  -4.3057970e+01  -4.9664318e+00   3.3856874e+01   2.6354244e+00  -4.7720020e+00  -3.3684881e+00   8.0647505e+00   9.3896127e-01
   2.5366040e+01  -1.1309718e+01   1.4211699e+01   8.3922793e+00  -8.4036517e+00   4.0418404e-01   8.3006740e+01  -8.4276261e+00  -4.9994673e+01  -8.8858715e+00   3.1784120e+01   4.5946067e+00  -9.5211758e+00  -1.0358232e+00   3.2664629e+01  -1.5914982e+00  -3.2171188e+01  -2.1301705e+00   1.9865415e+01   1.0139695e+00  -9.8793094e+00  -3.9325140e+00   7.2820321e+00   4.2054973e-01  -4.4845624e+00  -1.7182897e+01   1.4144407e+01   1.0910144e+01  -2.3656754e+00  -1.4929850e+00   6.4604007e+01  -5.9220354e+00  -5.5625417e+01  -7.8768951e+00   3.7241111e+01   4.3417371e+00  -3.2922846e+00  -2.4388376e+00   2.0782842e+01  -3.7611798e-01  -4.2022022e+01  -3.7621207e+00   2.7418986e+01   2.2310306e+00  -8.2701361e+00  -3.4918606e+00   8.6547714e+00   6.2823846e-01  -5.6584666e+01  -1.4170351e+01   5.2434963e+01   9.1459016e+00   1.1201003e+01  -2.9083357e+00   3.5715460e+01  -7.7628152e-01  -5.2668385e+01  -7.8332428e+00   4.3987315e+01   4.8820466e+00  -4.5432996e-01  -2.8835731e+00   1.6222190e+01   7.2418000e-01  -4.0168482e+01  -4.4692555e+00   3.0525444e+01   2.7388284e+00  -6.8997855e+00  -3.0643702e+00   6.9969843e+00   1.1653248e+00
   2.6626537e+01  -1.1646539e+01   1.2763128e+01   8.5306776e+00  -8.4161634e+00   4.9522056e-01   8.3430942e+01  -8.4045412e+00  -5.0783644e+01  -9.0558043e+00   3.2117186e+01   4.6128912e+00  -8.4584583e+00  -1.2726212e+00   3.3260194e+01  -1.6111026e+00  -3.2853433e+01  -1.9189708e+00   2.0138273e+01   1.1824860e+00  -8.7687634e+00  -3.9703090e+00   6.8422358e+00   3.9455369e-01  -4.8964358e+00  -1.7202651e+01   1.6451116e+01   1.1587654e+01  -1.0683391e+00  -1.7402999e+00   6.5894867e+01  -6.1601580e+00  -5.4722315e+01  -8.1096694e+00   3.7023734e+01   4.4202416e+00  -3.2715333e+00  -2.5914433e+00   2.2123651e+01  -2.0844196e-01  -4.2539239e+01  -3.6378092e+00   3.0284409e+01   2.3539271e+00  -7.1224485e+00  -3.7185075e+00   8.6072896e+00   5.5627751e-01  -5.6144371e+01  -1.4277708e+01   5.6435015e+01   9.5215652e+00   9.1346575e+00  -3.1444515e+00   3.6103707e+01  -4.7090895e-01  -5.1437888e+01  -7.3510831e+00   4.2525687e+01   4.5538759e+00  -2.8925869e+00  -2.7359704e+00   1.4003967e+01   9.3489359e-01  -3.7359087e+01  -4.0305314e+00   2.9016694e+01   2.8612641e+00  -8.8697497e+00  -3.1670224e+00   2.5571418e+00   1.1071171e+00
   2.7006547e+01  -1.1675756e+01   1.2860977e+01   9.0303038e+00  -8.3163574e+00   3.3117948e-01   8.3727682e+01  -8.1750205e+00  -4.9112581e+01  -8.9798444e+00   3.5099700e+01   4.6612002e+00  -9.7539815e+00  -1.2013579e+00   3.1969731e+01  -1.6330470e+00  -3.3113425e+01  -2.1772655e+00   1.9891200e+01   1.2944853e+00  -1.0998471e+01  -4.1368299e+00   7.3873266e+00   4.8963300e-01  -5.7231308e+00  -1.7527373e+01   1.6799941e+01   1.1776714e+01   1.4096879e+00  -1.3220453e+00   6.4468578e+01  -5.5959961e+00  -5.6751479e+01  -7.9425592e+00   3.7544719e+01   4.4166898e+00  -1.4189847e+00  -2.3629533e+00   2.0754857e+01  -1.1925308e-01  -4.2553838e+01  -3.6918303e+00   2.9062767e+01   2.2086240e+00  -8.0524011e+00  -3.6721899e+00   7.5154826e+00   8.6309165e-01  -5.6971445e+01  -1.4094192e+01   5.8943158e+01   9.8358456e+00   9.7714476e+00  -2.9771199e+00   3.6790247e+01  -4.7282094e-01  -4.9933879e+01  -6.6944335e+00   3.8383477e+01   4.3005148e+00  -4.8800388e+00  -2.9043264e+00   1.1123203e+01   7.6824614e-01  -3.5393319e+01  -3.7125974e+00   2.6444192e+01   2.5584425e+00  -1.0196918e+01  -3.0864633e+00   1.8966491e+00   1.0597825e+00
   2.6209992e+01  -1.1653427e+01   1.1693794e+01   8.9220817e+00  -7.9388272e+00   2.4847922e-01   8.3443467e+01  -7.9865562e+00  -5.0427366e+01  -8.8857268e+00   3.5360598e+01   4.9214547e+00  -8.6534038e+00  -1.3007638e+00   3.3178395e+01  -1.3807762e+00  -3.3040079e+01  -2.1066518e+00   2.0874574e+01   1.5382217e+00  -1.0226942e+01  -3.9973376e+00   7.5429959e+00   2.5460829e-01  -6.7569840e+00  -1.7560420e+01   1.7688963e+01   1.1909634e+01   9.8175726e-02  -1.5019339e+00   6.5427487e+01  -5.7758749e+00  -5.6072282e+01  -8.1169464e+00   3.9119465e+01   4.5949869e+00  -2.8625254e+00  -2.5759411e+00   2.1172985e+01  -3.4837574e-02  -3.9374810e+01  -3.7617248e+00   3.0714758e+01   2.0927208e+00  -6.5306612e+00  -3.4582960e+00   6.8532732e+00   6.7806965e-01  -5.6831819e+01  -1.3481995e+01   5.7303914e+01   9.3980138e+00   1.0721240e+01  -2.8272120e+00   3.3611344e+01   8.8999387e-02  -4.4892266e+01  -6.2580127e+00   3.5381350e+01   4.1075956e+00  -4.9455987e+00  -2.4737820e+00   1.1228629e+01   1.1834728e+00  -3.1764748e+01  -3.3190794e+00   2.3622961e+01   2.4387384e+00  -1.3839373e+01  -2.9846627e+00   1.8885712e+00   1.3276227e+00
   2.6429523e+01  -1.1797970e+01   1.1158946e+01   9.0231257e+00  -9.5963117e+00   2.3403303e-01   8.1385504e+01  -8.3821104e+00  -5.0936370e+01  -9.1004389e+00   3.6189100e+01   4.7045435e+00  -7.8856749e+00  -1.1715394e+00   3.2695551e+01  -1.5970683e+00  -3.2249450e+01  -2.1572341e+00   2.2132258e+01   1.6448456e+00  -1.0168368e+01  -3.9335929e+00   5.9574267e+00   6.5011435e-01  -5.4765621e+00  -1.8033624e+01   1.8660973e+01   1.2334364e+01  -4.9289279e-01  -1.6404598e+00   6.6785688e+01  -5.7561536e+00  -5.6003327e+01  -7.8279369e+00   4.2110489e+01   4.6388294e+00  -2.5720483e+00  -2.3887901e+00   2.3342056e+01   9.6780768e-02  -3.9430469e+01  -3.2658727e+00   2.7823067e+01   2.3476409e+00  -9.0636725e+00  -3.6473087e+00   6.9561363e+00   5.7597890e-01  -5.6514480e+01  -1.2717898e+01   5.5147496e+01   8.7226674e+00   7.2714887e+00  -2.7286696e+00   3.0468039e+01   4.2610907e-02  -4.4331126e+01  -5.6108063e+00   3.3198492e+01   3.7509116e+00  -8.6302955e+00  -2.2631096e+00   9.1652343e+00   1.0032217e+00  -2.9688850e+01  -3.1476140e+00   2.0875648e+01   2.0957881e+00  -1.4580093e+01  -3.0171392e+00   2.0008666e+00   1.4683405e+00
   2.5787576e+01  -1.2144154e+01   1.2108823e+01   9.4162242e+00  -7.8344203e+00   3.9690935e-01   8.3782650e+01  -8.2117214e+00  -5.1777060e+01  -8.9910898e+00   3.7491249e+01   4.8213231e+00  -7.8100166e+00  -1.1768976e+00   3.3532232e+01  -1.1768711e+00  -3.1747080e+01  -2.0099321e+00   2.2164431e+01   1.4866373e+00  -8.2806782e+00  -3.8570910e+00   5.3968194e+00   4.8315165e-01  -5.2070474e+00  -1.8281414e+01   1.9140065e+01   1.3035245e+01   2.1438694e-01  -1.7735474e+00   6.5386696e+01  -5.7279190e+00  -5.6408040e+01  -7.6569423e+00   4.4768450e+01   4.8090559e+00  -2.6565319e+00  -2.6732508e+00   2.1136624e+01   2.4494799e-01  -3.6302236e+01  -3.4256252e+00   2.6999036e+01   2.1149051e+00  -9.4169681e+00  -3.5579921e+00   5.7586544e+00   7.4511700e-01  -5.6152663e+01  -1.2169099e+01   5.2430121e+01   8.2860462e+00   5.4875966e+00  -2.1392161e+00   2.7603862e+01   2.4655752e-01  -3.9470416e+01  -5.4844446e+00   3.0320673e+01   3.7248654e+00  -1.0263788e+01  -2.2837905e+00   7.2082821e+00   1.2773077e+00  -2.5885328e+01  -2.9091969e+00   2.0259233e+01   2.0636175e+00  -1.5531094e+01  -2.6779768e+00   1.9735397e+00   1.2133190e+00
   2.5412401e+01  -1.2111292e+01   1.1627480e+01   9.6012173e+00  -9.8388779e+00   2.3260538e-01   8.2607896e+01  -8.1734376e+00  -5.1842705e+01  -8.8787945e+00   3.7664991e+01   5.0111005e+00  -7.9175919e+00  -1.3353631e+00   3.3497132e+01  -1.4327685e+00  -3.2372054e+01  -2.3397665e+00   2.4008709e+01   1.2568908e+00  -8.3470295e+00  -3.9762991e+00   6.8130095e+00   5.7850114e-01  -6.5892320e+00  -1.8519272e+01   2.0324500e+01   1.3342533e+01   1.4362012e+00  -1.7495151e+00   6.5257269e+01  -5.6187845e+00  -5.6149726e+01  -7.5359900e+00   4.5010094e+01   4.9785251e+00  -3.2835143e+00  -2.4995262e+00   2.0303978e+01   4.4726112e-02  -3.4731560e+01  -3.1348648e+00   2.5851348e+01   1.9576023e+00  -1.0350056e+01  -3.4183385e+00   4.3024311e+00   9.7417954e-01  -5.3967708e+01  -1.1510898e+01   5.0329735e+01   7.6991775e+00   4.0051115e+00  -1.9527424e+00   2.4716462e+01   2.1920249e-01  -3.7863690e+01  -5.1435857e+00   2.7710726e+01   3.5279691e+00  -1.3028977e+01  -2.0872119e+00   6.3086960e+00   1.3399975e+00  -2.5063694e+01  -2.6377332e+00   1.8330738e+01   1.9665950e+00  -1.8572061e+01  -2.3344436e+00   1.9339646e+00   1.3866119e+00
   2.5801494e+01  -1.2429167e+01   1.0817867e+01   9.6048826e+00  -8.3899077e+00   2.0464915e-01   8.3127833e+01  -8.3287812e+00  -5.3476779e+01  -9.0109258e+00   3.8276902e+01   4.8928809e+00  -7.3513887e+00  -1.3943362e+00   3.3835727e+01  -1.4905796e+00  -3.2638646e+01  -2.2434265e+00   2.3133243e+01   1.3760255e+00  -9.0124009e+00  -3.9104069e+00   7.1369895e+00   7.9728751e-01  -7.3238506e+00  -1.8508895e+01   2.1131012e+01   1.3812312e+01   1.5806949e+00  -1.7082470e+00   6.7370044e+01  -5.5290823e+00  -5.3191933e+01  -7.7056044e+00   4.4482365e+01   4.9336547e+00  -2.4156662e+00  -2.5327277e+00   2.0139335e+01   2.4866188e-01  -3.3917902e+01  -2.9718726e+00   2.5049809e+01   1.9317084e+00  -9.6594133e+00  -3.5505032e+00   5.7171040e+00   1.0947583e+00  -5.3277635e+01  -1.0829753e+01   4.8027041e+01   7.3890537e+00   2.2815192e+00  -1.8658433e+00   2.3877318e+01   4.4837909e-01  -3.4772844e+01  -4.6927642e+00   2.7423070e+01   3.2174943e+00  -1.4004335e+01  -1.9403981e+00   5.7261029e+00   1.2186667e+00  -2.2124694e+01  -2.5816477e+00   1.6983130e+01   1.8166311e+00  -2.0076169e+01  -2.2776083e+00  -6.0930547e-01   1.2291029e+00
   2.4460294e+01  -1.2581234e+01   9.6133253e+00   9.9101738e+00  -8.0917528e+00   2.1386295e-01   8.3228949e+01  -8.0417612e+00  -5.2929134e+01  -8.8698402e+00   3.7913967e+01   5.2863502e+00  -6.3908691e+00  -1.6680156e+00   3.4055218e+01  -1.4973077e+00  -3.1362223e+01  -2.1076420e+00   2.3289602e+01   1.6507562e+00  -1.1075598e+01  -3.7511202e+00   4.6385012e+00   6.0227008e-01  -9.3666114e+00  -1.9110663e+01   2.2312322e+01   1.4010514e+01   2.1914532e+00  -1.7454057e+00   6.6959634e+01  -5.4468725e+00  -5.3224366e+01  -7.4996916e+00   4.1971672e+01   4.5234531e+00  -3.0835074e+00  -2.4249861e+00   1.7504296e+01   7.9918292e-02  -3.2098492e+01  -2.8074413e+00   2.3926355e+01   1.8326254e+00  -1.1349847e+01  -3.3318115e+00   4.2559362e+00   9.1247348e-01  -5.0231133e+01  -1.0017764e+01   4.4846786e+01   6.8398619e+00  -8.3611478e-01  -1.4887279e+00   2.0352331e+01   6.7880261e-01  -3.2671845e+01  -4.3068024e+00   2.5682512e+01   3.1439269e+00  -1.6575858e+01  -1.9275843e+00   5.4546121e+00   1.4937123e+00  -2.0089644e+01  -2.5213216e+00   1.4393999e+01   1.8397853e+00  -2.1752894e+01  -2.1735456e+00   1.6598822e+00   1.2234209e+00
   2.6829018e+01  -1.2771407e+01   1.2352401e+01   9.9828784e+00  -7.4201343e+00   6.2270947e-02   8.1868404e+01  -8.0847316e+00  -5.1921779e+01  -8.9466586e+00   4.1447706e+01   5.2269427e+00  -7.2829700e+00  -1.5102823e+00   3.4110876e+01  -1.3262191e+00  -2.8592124e+01  -2.0251760e+00   2.1392907e+01   1.3466364e+00  -1.0576849e+01  -3.9734564e+00   3.6302684e+00   7.7714548e-01  -8.7021722e+00  -1.9352221e+01   2.4364116e+01   1.4509771e+01   3.4403743e+00  -1.8039109e+00   6.8912995e+01  -5.3366478e+00  -5.2160056e+01  -6.9357229e+00   4.2124081e+01   4.4982323e+00  -3.9137519e+00  -2.5193023e+00   1.6693708e+01   2.1775929e-01  -3.1295187e+01  -2.5591220e+00   2.3847445e+01   1.8888906e+00  -1.2350400e+01  -3.3230036e+00   2.3028483e+00   1.2046940e+00  -4.9002499e+01  -9.7304331e+00   4.4645078e+01   6.5738790e+00  -2.4433241e+00  -1.2288038e+00   1.7731822e+01   4.9696020e-01  -2.8688425e+01  -3.9751146e+00   2.3009424e+01   2.9322175e+00  -1.7848408e+01  -1.5414639e+00   2.9437850e+00   1.2231415e+00  -1.7844502e+01  -2.3519704e+00   1.3972502e+01   1.7220015e+00  -2.3219711e+01  -2.3000096e+00   2.1571606e+00   1.2365239e+00
   2.6243147e+01  -1.3075499e+01   1.2135976e+01   1.0291318e+01  -8.8786934e+00   8.2443852e-02   8.4346980e+01  -8.0557439e+00  -5.3954387e+01  -9.0899084e+00   4.1057313e+01   5.3435408e+00  -5.9633231e+00  -1.2365918e+00   3.1453750e+01  -1.2398586e+00  -2.9553251e+01  -1.9743573e+00   2.0641520e+01   1.3092524e+00  -1.0176354e+01  -4.0184801e+00   3.8900506e+00   6.2298766e-01  -8.8068278e+00  -1.9563026e+01   2.4961350e+01   1.5084765e+01   1.3692841e+00  -2.1093393e+00   6.7240061e+01  -5.4253475e+00  -5.0898047e+01  -6.7195755e+00   4.0627500e+01   4.4264443e+00  -4.7104633e+00  -2.3449038e+00   1.5604839e+01   5.2256019e-01  -2.9945013e+01  -2.4953133e+00   2.1533911e+01   1.8835198e+00  -1.3497350e+01  -3.0515923e+00   1.6900202e+00   1.0327434e+00  -4.7819662e+01  -9.1639418e+00   4.1879293e+01   6.2464818e+00  -5.9682160e+00  -1.0189700e+00   1.5862915e+01   6.7733590e-01  -2.8138882e+01  -3.9486291e+00   2.2251850e+01   2.8840450e+00  -1.9968938e+01  -1.2159729e+00   2.5435876e+00   1.0962001e+00  -1.5832453e+01  -2.1085609e+00   1.3113103e+01   1.5212299e+00  -2.6731107e+01  -1.8282417e+00   8.9081932e-01   1.0782435e+00
   2.4132255e+01  -1.3164127e+01   9.6589961e+00   1.0508921e+01  -7.9095763e+00   1.9721211e-01   8.3499456e+01  -7.7889584e+00  -5.3939391e+01  -8.8209826e+00   4.2635561e+01   5.3999211e+00  -5.6387126e+00  -1.1120304e+00   3.2929240e+01  -1.2523191e+00  -2.8552478e+01  -1.9574509e+00   2.1829519e+01   1.1687997e+00  -1.0676654e+01  -4.1120763e+00   2.4086613e+00   8.1972937e-01  -1.0131931e+01  -1.9830020e+01   2.5856884e+01   1.5280524e+01   2.7716215e+00  -1.9639115e+00   6.8384794e+01  -5.2574535e+00  -4.9897038e+01  -6.6214246e+00   3.9700517e+01   4.0438311e+00  -5.2994417e+00  -2.0854009e+00   1.4844925e+01   5.7526979e-01  -2.7171275e+01  -2.6431981e+00   2.0780329e+01   1.5434239e+00  -1.3313829e+01  -3.1673291e+00   1.8444375e+00   9.7039492e-01  -4.4911382e+01  -8.4300773e+00   3.9548924e+01   5.7033256e+00  -6.8114897e+00  -6.7846143e-01   1.5552336e+01   8.4198329e-01  -2.4762950e+01  -3.6924242e+00   1.7879693e+01   2.6445684e+00  -2.1944791e+01  -1.2713224e+00   2.9163405e+00   1.0914705e+00  -1.4000345e+01  -1.9625294e+00   1.1012373e+01   1.4084388e+00  -2.7479080e+01  -1.6760336e+00  -4.9409783e-02   1.1656737e+00
   2.4484689e+01  -1.3300642e+01   1.1245272e+01   1.1026736e+01  -6.9436808e+00   2.0470791e-01   8.3855571e+01  -7.8112800e+00  -5.3270226e+01  -8.9802154e+00   4.3213029e+01   5.8041716e+00  -7.1563379e+00  -1.3312296e+00   3.1893127e+01  -1.2522727e+00  -2.6430805e+01  -1.9496233e+00   1.8549245e+01   1.3105701e+00  -1.1823952e+01  -3.8091234e+00   2.0477220e+00   7.7467812e-01  -1.1627886e+01  -2.0325557e+01   2.7521519e+01   1.5968237e+01   2.6087617e+00  -2.1551055e+00   6.8993659e+01  -5.0597828e+00  -4.8254353e+01  -6.1922216e+00   3.7348103e+01   4.0652489e+00  -7.5307984e+00  -1.8473299e+00   1.4635671e+01   5.6301578e-01  -2.8747088e+01  -2.5398394e+00   2.0041956e+01   1.4571200e+00  -1.5886168e+01  -3.2503359e+00   5.6184285e-01   1.1810551e+00  -4.2119382e+01  -8.2650403e+00   3.6892791e+01   5.6753224e+00  -9.7394649e+00  -6.3713595e-01   1.3738238e+01   7.6380031e-01  -2.0401252e+01  -3.4018664e+00   1.6351829e+01   2.6192490e+00  -2.3948360e+01  -1.1089268e+00   3.2720091e+00   9.3316122e-01  -1.2430656e+01  -1.8075846e+00   1.0692734e+01   1.4110240e+00  -2.9388031e+01  -1.5504202e+00   3.4014215e+00   9.7145951e-01
