   3.1174521e+01   1.4471075e+00   1.5931142e+01   1.6420078e+00  -1.2112767e+01   3.8929082e-01   3.5204335e+01  -3.7659330e+00   1.4765107e+01   4.0934222e-01   7.9377510e+00   1.7400757e-01  -1.3407400e+01  -3.3729341e+00   8.2597148e+00  -2.9943839e-01   2.4364416e+00   1.1726356e-02   3.0231767e+00  -2.1914867e-01  -4.9911577e+00  -5.5279963e+00  -2.7138354e-01   3.1356706e-02   2.5273615e+01   3.0630294e+00   1.7181936e+01   1.3538719e+00  -1.5241994e+01  -1.2921263e+00   2.2608401e+01  -9.0885383e-01   5.9543020e+00   3.3293573e-01   4.0563138e+00  -8.3322317e-02  -9.6582603e+00  -4.7866512e+00   1.6537278e+00   6.5259597e-01   4.1324436e+00   1.9814025e-01   1.5263098e+00   2.2186029e-01  -4.7328790e+00  -5.4128241e+00  -1.0770237e+00   1.2695622e-01   7.4851429e+00   8.5631356e-01   6.3656176e+00   4.7844400e-01  -1.0093266e+01  -4.5270629e+00  -3.1195153e-01   9.4167763e-01   3.6462068e+00   1.8039099e-01   3.2734027e+00   1.3767286e-01  -1.0237565e+01  -5.1469186e+00  -5.7184378e+00   7.5226730e-01   2.0058878e+00   3.9293574e-02   3.4986234e+00   1.5414337e-01  -9.1399248e+00  -5.4525579e+00  -5.5079221e+00   5.1012191e-01
   3.1760461e+01   1.4408082e+00   1.4858287e+01   1.5049738e+00  -1.5776184e+01   8.9145088e-02   3.4931791e+01  -3.6291599e+00   1.4854958e+01   2.7602939e-01   7.1749595e+00   3.4199965e-01  -1.3324308e+01  -3.2143339e+00   9.6810936e+00   1.2663704e-01   2.6604204e+00  -8.7847541e-04   3.0339456e+00   1.2970238e-01  -5.2362785e+00  -5.5827678e+00  -1.6811910e-01   2.5601620e-01   2.9439045e+01   2.8414850e+00   1.7589734e+01   1.2506838e+00  -1.4114950e+01  -1.4593433e+00   2.3212886e+01  -9.6848056e-01   8.1431834e+00   4.8880800e-01   5.6661315e+00  -1.4994066e-03  -9.9159608e+00  -4.9947863e+00   7.0588845e-01   3.5038037e-01   4.8625210e+00   2.7001831e-01   2.6558686e+00   1.1689318e-01  -7.3801903e+00  -5.6074103e+00  -1.6618875e+00   3.1827335e-01   1.4209517e+01   1.0566395e+00   7.3986946e+00   3.9719834e-01  -1.0455796e+01  -4.1941720e+00  -4.8251613e-01   1.1603284e+00   7.1115026e+00   3.6948238e-01   4.8996854e+00   1.4252599e-01  -1.0177295e+01  -4.9778562e+00  -4.2179359e+00   4.5006973e-01   6.2515197e+00   2.4770998e-01   2.9725172e+00   2.7047562e-01  -9.5453186e+00  -5.2146015e+00  -4.0946653e+00   5.9711551e-01
   3.1646353e+01   8.1173501e-01   1.4511103e+01   1.4225835e+00  -1.4797644e+01   3.3262334e-01   3.6214655e+01  -3.6024656e+00   1.7997245e+01   3.0924858e-02   7.6181276e+00   5.0514620e-01  -1.3687177e+01  -3.5274502e+00   1.0358058e+01  -2.5444367e-01   4.6692018e+00  -2.1866268e-02   1.2578384e+00   4.4996868e-02  -6.7874821e+00  -5.4387519e+00  -7.4201433e-01   1.7809456e-01   3.2850332e+01   2.8957896e+00   1.9061921e+01   1.1762604e+00  -1.5183793e+01  -1.2034781e+00   1.9989706e+01  -1.0112160e+00   1.1681730e+01   6.4771231e-01   6.5209555e+00   7.6036138e-02  -1.0130258e+01  -4.6973486e+00   1.0795565e+00   1.3145915e-01   7.3654821e+00   2.0622203e-01   2.4052915e+00  -5.3369422e-02  -5.9900719e+00  -5.5372163e+00  -1.4563914e+00   5.0879694e-01   2.0774305e+01   1.1368048e+00   8.9898392e+00   6.5507137e-01  -1.0834006e+01  -3.9066829e+00   1.6298221e+00   8.2099005e-01   1.2498207e+01   6.1402629e-01   4.1759804e+00   4.2938984e-01  -9.9187734e+00  -4.9896240e+00  -4.1853512e+00   5.0547709e-01   7.8918514e+00   3.9787081e-01   2.6100644e+00   2.5849879e-01  -8.8152220e+00  -5.5470952e+00  -3.6798761e+00   4.8960093e-01
   3.1536418e+01   5.4673170e-01   1.1212152e+01   1.2913029e+00  -1.5810752e+01   4.2847531e-01   3.5239691e+01  -3.7553097e+00   1.6474461e+01  -1.1186012e-01   6.3428970e+00   1.4694583e-01  -1.5172111e+01  -3.3247777e+00   1.1595905e+01  -1.1940576e-01   5.7856083e+00  -6.9650279e-02   2.2660876e+00   8.5376514e-02  -4.8315633e+00  -5.3518997e+00   2.1831334e-01   2.7902317e-01   3.5312184e+01   3.2070425e+00   1.5215867e+01   1.4708565e+00  -1.4371315e+01  -1.1027681e+00   2.2954691e+01  -1.2351107e+00   1.6855137e+01   5.8158040e-01   6.0641027e+00   2.5913820e-01  -9.0154560e+00  -4.6639130e+00   3.1226144e+00   1.2381504e-01   8.2431540e+00   2.8176288e-01   1.8905735e+00   8.4948285e-02  -5.2988133e+00  -5.3701423e+00   1.2099055e-02   1.7422660e-01   2.8226458e+01   1.8382497e+00   1.0167237e+01   5.7154620e-01  -1.0282878e+01  -4.1225661e+00   5.8779499e+00   5.9979253e-01   1.6665824e+01   7.0212340e-01   4.9405120e+00   3.0841506e-01  -8.6860806e+00  -5.0672541e+00  -2.2364549e+00   6.5187174e-01   1.1202909e+01   4.4550914e-01   3.5637450e+00  -8.1043470e-02  -8.4786684e+00  -5.6087728e+00  -1.0915769e+00   3.5441000e-01
   3.1330980e+01   1.9960272e-01   1.0909154e+01   1.1208928e+00  -1.5696191e+01   3.4751471e-01   3.5619976e+01  -4.0995897e+00   1.6934267e+01   8.2199673e-02   4.0717708e+00   2.2773553e-01  -1.4992045e+01  -3.2861878e+00   1.0420105e+01  -1.1818185e-01   6.2849404e+00   4.3128862e-02   3.2288534e+00  -2.4807220e-02  -4.6665541e+00  -5.3774521e+00   9.2044154e-01   1.3059950e-01   3.6165198e+01   3.2842246e+00   1.3735960e+01   1.0735257e+00  -1.4650201e+01  -1.3286793e+00   2.4387494e+01  -1.5234846e+00   1.8274807e+01   6.9790319e-01   6.5748293e+00   1.1172294e-01  -9.7920606e+00  -4.7501806e+00   4.8219576e+00   1.6808373e-01   1.0515451e+01   3.0918075e-01   2.8125051e+00  -1.1774860e-01  -6.0284129e+00  -5.5917178e+00   1.5739897e+00   9.6558209e-02   3.5851639e+01   2.0549242e+00   9.6966137e+00   6.6504613e-01  -1.0170077e+01  -3.9149403e+00   7.4601089e+00   2.1706938e-01   2.0723971e+01   8.2527796e-01   4.9322090e+00   4.0956615e-01  -8.6266719e+00  -4.9223682e+00   1.8895606e+00   2.4554443e-01   1.5173986e+01   4.7354287e-01   3.8670177e+00   7.9909155e-02  -6.9983885e+00  -5.4420227e+00  -1.1309447e-01   3.7328205e-01
   2.9681841e+01  -1.8134472e-01   9.0230931e+00   1.0518539e+00  -1.5374880e+01   5.2139627e-01   3.6869003e+01  -4.0084035e+00   1.7483323e+01   1.8499740e-01   4.4335867e+00   3.4475548e-01  -1.5051322e+01  -3.5526179e+00   1.0187985e+01  -1.3382985e-01   7.3117619e+00  -2.7563737e-02   2.5749524e+00  -1.6924236e-01  -4.9471081e+00  -5.3586279e+00   2.5532105e+00   1.9263290e-01   3.7723719e+01   3.1511879e+00   1.0102549e+01   7.6256921e-01  -1.6265008e+01  -1.3097701e+00   2.3946671e+01  -1.5791658e+00   1.8464218e+01   7.5597123e-01   3.9266429e+00   1.5031352e-01  -9.4742735e+00  -4.4932021e+00   6.4953675e+00  -1.1571801e-01   1.0549254e+01   5.2612963e-01   1.3634050e+00   1.3573475e-01  -6.3084565e+00  -5.2886382e+00   2.7830412e+00   3.0831061e-01   3.9221408e+01   2.5144775e+00   8.2483827e+00   5.6775926e-01  -1.0550716e+01  -3.7650563e+00   1.1986422e+01  -2.4302138e-01   2.5779240e+01   1.1822078e+00   5.6324315e+00  -1.0505329e-01  -9.3945701e+00  -5.0406649e+00   6.5437797e+00   1.9225625e-01   1.8939751e+01   6.8506111e-01   4.6133101e+00   1.2651047e-01  -7.3369961e+00  -5.3341288e+00   2.9519780e+00   5.9953140e-02
   2.7925959e+01  -3.8625969e-01   7.0963643e+00   8.6881633e-01  -1.5897903e+01   4.8355741e-01   3.6806381e+01  -4.0614446e+00   1.8094472e+01  -1.3918557e-02   2.3233283e+00  -6.0091626e-02  -1.3245285e+01  -3.0698815e+00   1.3217864e+01  -4.1455271e-01   7.1191505e+00   2.1710089e-01  -9.2257017e-02   1.4172997e-01  -6.4697448e+00  -5.2806237e+00   2.1054056e+00   2.2154287e-01   3.6378306e+01   2.6910227e+00   6.7549735e+00   5.1899042e-01  -1.5389893e+01  -9.6150222e-01   2.5467027e+01  -1.8188296e+00   2.0838221e+01   5.7266237e-01   2.1285427e+00   1.5445938e-01  -1.0662154e+01  -4.5390335e+00   6.9775189e+00  -6.3176950e-02   1.2230640e+01   3.2348383e-01   1.6391709e+00   1.1207586e-01  -7.0883575e+00  -5.3645424e+00   2.9496024e+00  -4.9180271e-02   4.0567534e+01   2.5105726e+00   2.7366756e+00   2.5148800e-01  -1.1420828e+01  -3.8001479e+00   1.4162688e+01  -1.2720367e-01   2.6231415e+01   1.0204818e+00   2.7941000e+00   6.8210941e-02  -9.4963337e+00  -5.1413448e+00   5.7146780e+00  -1.9182818e-01   1.8078648e+01   7.0016251e-01   1.0140745e+00   5.0518376e-02  -8.4552578e+00  -5.1986984e+00   3.5878084e+00   1.9041140e-01
   2.7897986e+01  -7.2854207e-01   4.9694122e+00   7.4990220e-01  -1.6916013e+01   4.0390282e-01   3.7457503e+01  -3.8814673e+00   1.5987634e+01  -1.1063222e-01   2.5900202e+00   2.1855417e-01  -1.5069863e+01  -2.8397768e+00   1.2802245e+01  -3.9832579e-01   6.8319967e+00   5.7619488e-02   1.4340160e+00  -3.9715203e-02  -6.5566318e+00  -5.4244154e+00   3.0034269e+00   1.7248685e-02   3.7255324e+01   2.7520374e+00   3.0557362e+00   3.5918644e-01  -1.7396703e+01  -1.0766155e+00   2.6374042e+01  -1.7751779e+00   2.0714731e+01   6.8688934e-01  -4.5657610e-01  -1.1443344e-01  -1.1341012e+01  -4.4856320e+00   6.7475131e+00  -7.8984891e-02   1.2325256e+01   1.8822041e-02   1.8310181e+00   4.6417324e-02  -5.5305717e+00  -5.3358877e+00   4.8192115e+00   8.5743194e-03   4.0554001e+01   2.2786535e+00  -3.9084690e-01   2.1745561e-01  -1.2868337e+01  -3.6238277e+00   1.2617402e+01  -4.7679740e-01   2.3026491e+01   9.5338576e-01  -1.3514762e-01   4.8187704e-02  -1.0879597e+01  -4.8188792e+00   4.2220694e+00   6.5020658e-02   1.5762824e+01   5.0569235e-01   5.5779217e-01   6.7314902e-02  -8.1870743e+00  -5.3126688e+00   1.8592546e+00   2.4399523e-01
   2.7051662e+01  -8.3934879e-01   4.0507738e+00   7.1387950e-01  -1.6174418e+01   5.6795044e-01   3.7500651e+01  -4.0804279e+00   1.4836581e+01  -1.1489498e-01   1.6862059e+00   1.9464205e-01  -1.4634143e+01  -3.1840379e+00   1.2361078e+01  -4.7394391e-01   6.2667174e+00   1.3733186e-01   6.9032402e-01  -1.7795031e-02  -7.1430423e+00  -5.3114684e+00   2.7300313e+00   1.4558997e-02   3.8770848e+01   2.7072839e+00   2.8274540e-01   3.0881086e-01  -1.7282958e+01  -8.9857574e-01   2.6632691e+01  -2.2287199e+00   1.7564308e+01   4.5075697e-01   2.4055208e-01  -5.0735082e-02  -1.2911439e+01  -4.6330080e+00   7.6323947e+00  -1.0355543e-01   9.4880454e+00   2.0422374e-01   8.6620505e-01  -8.9424369e-02  -7.5266304e+00  -5.4200609e+00   3.4068261e+00   5.7644801e-02   3.5176637e+01   2.1241210e+00   1.4418093e+00   1.4016272e-01  -1.4332105e+01  -3.8186184e+00   1.1040103e+01  -2.7817561e-01   1.9888675e+01   9.5288427e-01   1.0756741e+00   1.7058123e-02  -1.1115788e+01  -5.0470393e+00   2.4810898e+00   1.6222234e-01   1.1247692e+01   5.9554007e-01   1.6034160e+00   5.6692733e-02  -7.9718143e+00  -5.4159835e+00   9.5266909e-01   3.1786620e-01
   2.8987362e+01  -1.4021853e+00   2.7130823e+00   4.7973614e-01  -1.6656588e+01   5.3859274e-01   3.7189572e+01  -4.2907417e+00   1.4713573e+01  -4.9508376e-01  -3.7293050e-01   1.1362279e-01  -1.6343221e+01  -3.1041415e+00   1.2849198e+01  -5.4381902e-01   5.9382347e+00  -2.5297226e-02   3.4113594e-01   4.4347422e-02  -6.2915158e+00  -5.4634956e+00   1.9307104e+00  -9.0702208e-02   3.6721427e+01   2.3522458e+00  -2.6083644e-01   3.0536477e-01  -1.8821656e+01  -9.0948936e-01   2.7493663e+01  -1.9768582e+00   1.7148043e+01   6.3684983e-01  -1.4693460e-01  -4.0850630e-02  -1.2566744e+01  -4.6699244e+00   6.3406054e+00  -1.1149834e-02   8.7917283e+00   2.1809694e-01   1.3787832e-02   1.8397798e-01  -6.7657935e+00  -5.5529984e+00   3.5463009e-01   1.4212212e-01   2.9773749e+01   1.3393225e+00   6.2888372e-02   1.0395507e-01  -1.3985941e+01  -3.7112263e+00   1.0191222e+01  -2.3395757e-01   1.5801015e+01   4.1955620e-01  -7.0283044e-01   2.5586226e-01  -9.4901629e+00  -4.8839325e+00   2.6746456e+00   2.0805423e-01   1.0289486e+01   2.4786493e-01   3.9137182e-01  -3.5632748e-02  -7.8624090e+00  -5.3824501e+00   1.5557278e+00   1.7412855e-01
   2.6123685e+01  -1.8484859e+00   2.0391557e-01   1.2735873e-03  -1.6995368e+01   5.4282996e-01   3.7503430e+01  -4.2110187e+00   1.1257806e+01  -2.7998572e-01   7.7691451e-01  -8.4629301e-03  -1.6691052e+01  -3.1937698e+00   1.2457570e+01  -4.2895597e-01   4.5521929e+00  -3.4652134e-02  -1.9279415e-02   3.4037568e-01  -6.3712834e+00  -5.3627015e+00   4.1200292e-01   6.7511550e-02   3.2494048e+01   1.9402144e+00  -5.0682664e-01   6.5015578e-02  -1.9907560e+01  -8.1727872e-01   2.7302127e+01  -2.0081913e+00   1.5275742e+01   3.2362594e-01  -2.8369188e-01  -4.9607265e-02  -1.2204258e+01  -4.6537109e+00   5.6599337e+00  -1.1374949e-01   7.1443638e+00   2.2420504e-01   1.2282750e+00   1.4715445e-01  -6.4324116e+00  -5.6371878e+00   1.1804385e+00  -6.6684180e-02   2.5039324e+01   1.0614442e+00   3.0316503e-01  -4.6235179e-02  -1.4462211e+01  -3.9952938e+00   1.0042249e+01  -5.7828900e-02   1.4858045e+01   4.2616687e-01   6.8254615e-01  -2.1064376e-02  -1.1957129e+01  -4.9346713e+00   3.1184836e+00   1.6507967e-02   6.9333145e+00   2.7134140e-01   6.8950569e-01  -4.3288607e-03  -7.1234673e+00  -5.5885192e+00   2.1242076e+00   2.0196655e-01
   2.6239654e+01  -1.8917036e+00   2.1157354e-01  -2.6921130e-01  -1.8121235e+01   5.1739926e-01   3.8830303e+01  -4.5883482e+00   1.0141701e+01  -7.0596563e-01   5.7710147e-01   8.8166019e-02  -1.6555364e+01  -3.0822420e+00   1.3760120e+01  -4.1398826e-01   3.3800596e+00   1.1681280e-01  -5.9253924e-01   3.1006675e-01  -7.2043384e+00  -5.6355066e+00   2.0196900e+00   1.2571687e-01   2.9303020e+01   1.4732834e+00  -2.0827793e+00   1.1117216e-01  -2.0569930e+01  -7.4996159e-01   2.6053092e+01  -1.9628567e+00   1.1954921e+01   1.4689738e-01   1.2442508e+00  -6.0242776e-03  -1.2839911e+01  -4.7432793e+00   5.0447446e+00  -4.6049222e-02   5.8781980e+00   1.8340965e-01   3.8613002e-01  -6.6244689e-02  -7.6047966e+00  -5.4256422e+00   1.6225196e+00  -4.9329810e-02   2.2749346e+01   1.1176102e+00   1.7405317e+00   8.2508031e-02  -1.5554244e+01  -3.9086962e+00   8.1104450e+00  -2.0328577e-01   9.6165316e+00   2.5342811e-01   1.3403820e+00  -6.2724365e-02  -1.1278277e+01  -4.9236638e+00   2.1521201e+00  -5.1097846e-02   5.9145063e+00   1.2879259e-01   7.2556482e-01  -6.4111299e-02  -6.8107436e+00  -5.4376537e+00   1.0701811e+00   1.7717570e-01
   2.3229070e+01  -2.4700578e+00  -5.7928082e-01   1.3732263e-01  -1.7152488e+01   5.8305887e-01   3.7645373e+01  -4.5303546e+00   8.6163633e+00  -7.2507317e-01  -1.2165551e+00   1.0230781e-01  -1.7544972e+01  -3.1712243e+00   1.3189100e+01  -4.9989142e-01   3.3458329e+00   1.2751461e-01   1.8806186e-01  -1.4129282e-01  -5.9880502e+00  -5.2652192e+00   2.1510941e+00  -8.9147075e-03   2.5774168e+01   9.2548866e-01  -2.4709205e-01   9.5420033e-02  -2.1680781e+01  -7.3259921e-01   2.5727395e+01  -2.1239473e+00   1.1038707e+01   1.5744369e-01   2.6802663e-02   1.4597656e-01  -1.1744705e+01  -4.6770249e+00   5.9259826e+00   1.7423602e-02   6.0334137e+00  -3.0535551e-03  -1.5304921e+00  -1.4476085e-01  -6.2438432e+00  -5.3614526e+00   1.8323173e+00   1.1118304e-01   1.8309309e+01   5.4496030e-01   3.0679908e-01   1.8446493e-01  -1.6157857e+01  -3.9962747e+00   6.2561436e+00  -2.5255680e-01   7.4075552e+00   1.0725964e-01   2.0508325e-01   7.4191046e-02  -8.1287175e+00  -5.0048812e+00   2.0101696e+00   1.6701319e-01   4.7853246e+00   7.0267927e-02   1.0845115e+00  -6.5621838e-02  -8.6614116e+00  -5.3695948e+00   1.4026463e+00  -5.4142040e-02
   2.1737373e+01  -3.1809087e+00  -6.2548498e-02  -2.0151620e-01  -1.7525326e+01   3.0895634e-01   3.8993298e+01  -4.3424063e+00   7.5644761e+00  -9.1097647e-01  -1.9408143e-01   2.0952668e-01  -1.6319599e+01  -3.1287805e+00   1.2814085e+01  -4.3751951e-01   2.8560665e+00  -6.7286125e-02  -8.8121171e-02  -3.5457464e-02  -6.0797881e+00  -5.6769851e+00   9.5829685e-01   9.5566289e-02   2.1985117e+01   1.9536174e-01  -7.8358647e-01  -1.5286268e-01  -1.9922013e+01  -8.0394930e-01   2.4676598e+01  -2.0223938e+00   8.4700732e+00  -1.2477606e-02   5.4969014e-01  -1.6757167e-02  -1.4210208e+01  -4.5259644e+00   4.9646677e+00  -2.7713891e-01   4.3531318e+00   4.0603596e-02  -2.6399851e-03   1.4704016e-01  -6.9612933e+00  -5.3648863e+00   1.1072382e+00   5.0520691e-02   1.4717407e+01   7.4237268e-01  -5.5861985e-02   1.2560812e-02  -1.5271167e+01  -4.0938708e+00   6.1422144e+00  -2.0607540e-01   7.4220664e+00   3.6326026e-01  -8.1288451e-01  -1.2450425e-01  -9.7899092e+00  -5.0176901e+00   2.3146731e+00   5.9557882e-02   2.8612333e+00  -4.4433013e-03  -6.7431576e-02   1.3454207e-01  -7.0670470e+00  -5.5208764e+00   2.7288993e-01   5.1164407e-02
   1.8211933e+01  -3.8638981e+00   2.3168070e-01   4.0326889e-02  -1.6166178e+01   4.4949951e-01   3.8690405e+01  -4.3665229e+00   5.5329916e+00  -9.8348295e-01   1.6396054e-02   1.7788022e-01  -1.7437673e+01  -2.9049306e+00   1.2731501e+01  -1.1930414e-01   2.4440106e+00   1.2485801e-01   1.8274331e+00   1.4759324e-01  -6.2589646e+00  -5.4257340e+00   1.4318426e+00   4.4527529e-02   1.6555387e+01  -5.7475420e-02   4.1060888e-01   7.0089211e-02  -2.3260587e+01  -9.4048021e-01   2.5635280e+01  -2.0510588e+00   7.8207306e+00  -1.7397432e-01   3.2823138e-01   1.3294011e-01  -1.3068822e+01  -4.9015369e+00   3.6617790e+00  -2.3397547e-01   3.8703749e+00   5.9972252e-02   1.4272331e-01   9.7238930e-02  -8.3678931e+00  -5.4690608e+00   1.1871793e+00  -1.3453542e-01   1.1491977e+01   6.4496138e-01   4.3510457e-01   1.0891811e-01  -1.6663899e+01  -4.0154482e+00   5.2230538e+00  -1.0831818e-01   4.3915702e+00   1.2387414e-01   1.2979647e+00   2.3194161e-01  -9.3297262e+00  -5.1712773e+00   2.7852632e+00   6.8234763e-02   3.5216489e+00  -5.8252938e-03   4.9097029e-01  -1.3468281e-01  -6.3113757e+00  -5.3849700e+00   8.5718004e-01   1.1258824e-01
   1.5480233e+01  -4.2502705e+00  -7.2689679e-01   4.1144523e-02  -1.7222147e+01   3.8606629e-01   3.8347555e+01  -4.5016539e+00   2.4188251e+00  -1.3835698e+00   2.0589907e-01   5.3842966e-02  -1.8384568e+01  -3.2030643e+00   1.1886927e+01  -4.5515647e-01   1.3473607e+00  -4.2644480e-02   2.3054996e-01  -2.3450575e-01  -7.3437379e+00  -5.4901839e+00   1.0556069e+00   3.7596201e-02   1.4187094e+01  -6.6422941e-01  -1.8787406e+00  -9.4001842e-03  -2.2646075e+01  -9.3096368e-01   2.4513756e+01  -2.2373343e+00   4.0906660e+00  -3.1573145e-04  -7.3805295e-01   8.8527633e-02  -1.2910295e+01  -4.8414604e+00   6.2944921e+00  -1.2336432e-01   2.6820719e+00   2.4008970e-02   4.8867687e-01   2.5502717e-02  -7.5654240e+00  -5.2535259e+00   9.1042114e-01  -1.3974485e-01   8.4089799e+00   1.4973245e-01   2.3122027e-02   1.3452030e-01  -1.6617950e+01  -4.2334657e+00   5.4631454e+00  -1.4304867e-01   3.0234134e+00  -8.5081642e-02  -8.1126761e-01   1.5283422e-01  -8.4148946e+00  -4.8730500e+00   1.6877157e-01   2.1098256e-01   1.3939482e+00  -9.7624890e-02   4.7594534e-02  -2.9885101e-02  -5.6768654e+00  -5.5855914e+00   4.2012364e-01  -8.6910070e-02
   1.3257978e+01  -4.7288871e+00  -2.9186618e-01   3.2051394e-01  -1.7069393e+01   2.8979824e-01   3.8209685e+01  -4.5736176e+00   1.0969595e+00  -1.0908287e+00   3.1786034e-01   3.0315380e-01  -1.6701729e+01  -3.1579286e+00   1.3233185e+01  -3.6745074e-01   3.3831773e-01  -7.1715651e-02  -4.6121847e-02   1.8066939e-01  -7.8050999e+00  -5.5863635e+00   2.6243648e+00   1.9144557e-01   1.0811175e+01  -7.6316667e-01  -1.6151956e+00   7.0470677e-04  -2.3309810e+01  -7.9322630e-01   2.4773343e+01  -1.9942422e+00   2.9017810e+00  -7.4559175e-02  -1.4110987e+00   7.0155341e-02  -1.3573488e+01  -4.6144224e+00   4.3065761e+00   2.3140014e-02   2.1971871e+00   2.3108430e-01  -6.7708225e-02   5.2936135e-02  -7.2889671e+00  -5.4359723e+00   1.2532728e-01  -1.4000668e-01   4.5588934e+00   1.9310348e-01  -1.0978788e+00   4.6901352e-01  -1.6333756e+01  -4.2694651e+00   3.4427638e+00  -2.9960402e-01   1.7048394e+00  -5.1712726e-02  -5.5034668e-01   3.1662947e-01  -1.0747120e+01  -5.1306371e+00   1.2501705e+00   2.8285384e-01   6.2358883e-01   6.0022807e-05  -3.7785915e-01  -1.3337376e-01  -5.3838084e+00  -5.4236409e+00   2.5765560e-02   2.5058329e-02
   1.2545044e+01  -5.1851826e+00   1.6022374e-01   3.9550646e-02  -1.7760495e+01   4.3009514e-01   3.8598946e+01  -4.7537109e+00  -1.8885890e+00  -1.3572153e+00   3.1624200e-01   9.7733278e-02  -1.8496652e+01  -3.0830503e+00   1.2767357e+01  -5.1745151e-01   4.4058865e-01   1.4014111e-01   7.2089854e-02  -1.3602310e-02  -6.3317324e+00  -5.3931824e+00   1.3051458e+00   1.9855515e-01   8.4706725e+00  -1.1243197e+00  -2.4116709e+00   3.7646011e-02  -2.2859876e+01  -1.1091543e+00   2.5262664e+01  -2.0098326e+00   2.0047186e+00  -8.1556692e-02  -1.0790434e+00   1.6858639e-01  -1.2959100e+01  -4.5718206e+00   4.7164510e+00   4.0654605e-02  -1.0600116e+00  -2.4276481e-01   9.2923599e-01   1.0833467e-01  -6.6819203e+00  -5.5073294e+00   2.6904350e+00   7.9939559e-02   2.3503331e+00  -1.1812237e-02   3.3711421e-01  -3.8429603e-02  -1.5610040e+01  -4.2537129e+00   4.4212302e+00   1.5118131e-02   1.6264578e+00   1.4961344e-01   2.7080158e-01   9.3876713e-02  -7.8877008e+00  -5.1196560e+00   1.0064168e+00  -5.6476460e-02   9.8379377e-01  -7.4947635e-02  -1.0003964e-01   9.4580380e-02  -5.4163366e+00  -5.7229419e+00   1.1810681e+00  -1.2571008e-01
   9.9762292e+00  -5.7581247e+00  -1.5053114e+00  -8.4589723e-03  -1.8576078e+01   1.9626537e-01   4.1130070e+01  -4.6363784e+00  -3.2157912e+00  -1.3225016e+00   3.2300200e-01   6.2974888e-03  -1.8633080e+01  -3.0765997e+00   1.2365290e+01  -5.3043158e-01  -7.8254720e-01   4.1479691e-02  -3.7549780e-01   2.0144622e-01  -5.7530571e+00  -5.3863592e+00   1.4783646e+00   2.4256392e-01   1.5976449e+00  -2.0193075e+00  -1.1132820e+00  -3.0151014e-01  -2.3865571e+01  -9.9104937e-01   2.4175548e+01  -2.1724394e+00  -4.8774693e-01  -3.2949639e-01   1.9999623e-01   3.1511025e-01  -1.1786478e+01  -4.7239155e+00   4.7819767e+00  -7.4877408e-02  -9.8565873e-01   4.4778741e-02  -9.4900873e-01  -3.2368185e-02  -6.6205767e+00  -5.4399326e+00   9.4638490e-01   1.3525952e-01  -2.1857522e+00   4.6779578e-02  -2.1275965e-01   2.5691700e-02  -1.6419685e+01  -4.1722792e+00   5.5794308e+00  -1.7412524e-01  -1.4881733e-01   5.7867963e-02   2.2053268e-01   5.0057761e-02  -8.3916709e+00  -5.0047706e+00   1.0426527e+00  -8.6282623e-03   8.6721812e-01   1.8411608e-01   4.2805874e-01  -1.2217237e-01  -6.0885672e+00  -5.5491478e+00   4.1453253e-01   1.8240360e-02
   7.9836972e+00  -6.1711581e+00   6.2294100e-01   9.1846973e-02  -1.7644965e+01   2.8984625e-01   3.8604866e+01  -4.8857042e+00  -4.3476210e+00  -1.5500180e+00  -4.1287968e-01   5.7268046e-02  -1.6926810e+01  -2.8655083e+00   1.2510947e+01  -5.1395128e-01  -7.8922852e-01  -5.4381196e-02   1.6421369e+00  -8.2620250e-02  -7.8217464e+00  -5.2432485e+00   5.5447060e-01  -3.4051624e-02  -1.6797093e+00  -2.0970495e+00  -3.8271913e-01  -2.7632239e-02  -2.1126408e+01  -1.0500456e+00   2.4348462e+01  -1.9431234e+00  -1.8201232e+00  -3.8692437e-01  -2.2930067e-01   2.3224489e-01  -1.3787798e+01  -4.5279397e+00   3.5907881e+00   1.8084345e-01  -1.2060077e+00   6.5587092e-02   1.8948841e+00   2.1627923e-01  -6.6419831e+00  -5.5244559e+00   2.8567396e+00   1.6337173e-01  -4.1624796e+00  -2.8324282e-01  -2.7629371e-01  -1.6101469e-03  -1.5924709e+01  -3.9585518e+00   5.5800833e+00   1.9930374e-01  -1.0682863e+00  -5.8796273e-02  -1.1222268e-01   1.7980003e-01  -1.0013099e+01  -5.2948384e+00  -3.6317189e-01   6.4078441e-02  -5.9326057e-01   3.1267193e-02  -5.8160062e-01  -1.9808648e-01  -4.7613231e+00  -5.4802446e+00  -1.7873976e+00   8.0562286e-02
