  -1.7138799e+01   1.1752087e+01   1.6462777e+00   2.7340625e-01  -5.8375993e+00  -1.7430342e+00   5.8842403e+01  -7.9634010e+00   3.8555531e+01   6.9218848e+00   1.5317066e+00   1.5514607e-01  -9.7317521e+00  -2.3847705e+00   2.0888679e+01  -1.4816253e+00   1.4410122e+01   8.5151348e-01   1.6553507e+00  -1.8841335e-01  -7.8750297e+00  -4.9429264e+00   3.3206299e+00   5.3348777e-02   2.0756614e+01   1.1919485e+01   2.6230104e-01   4.3869959e-01  -8.0576982e+00  -1.4554121e+00   3.8502844e+01  -4.1914833e+00   2.8541500e+01   2.7934894e+00  -4.1748273e-01  -1.1964465e-01  -1.1020602e+01  -3.7649837e+00   1.0669843e+01   9.5025933e-02   1.7197691e+01   1.0043840e+00  -4.2315438e-01   2.2076784e-01  -6.9357689e+00  -4.8397689e+00   4.2708225e+00   4.7784328e-03   4.0076576e+01   4.3526509e+00  -5.2424572e-01   1.3932540e-01  -9.6632186e+00  -3.5880216e+00   1.2090811e+01  -5.4820949e-01   2.2496759e+01   1.4985763e+00   1.4670916e-01   1.7442152e-02  -9.6063054e+00  -4.6060750e+00   3.0892596e+00   5.1956131e-02   1.3293483e+01   6.8046576e-01   1.7277690e+00   9.1103243e-02  -7.1971042e+00  -5.1590178e+00   5.8218937e-01   9.7357793e-02
  -1.5441042e+01   1.1801760e+01   1.8719001e+00   2.0450741e-01  -9.6696094e+00  -1.8907103e+00   5.7425340e+01  -7.6435544e+00   3.5433372e+01   6.3708810e+00   6.7032215e-01   3.0933996e-01  -1.0537932e+01  -2.2390585e+00   2.1403334e+01  -9.6592060e-01   1.2218168e+01   7.6095900e-01   1.5807599e+00   1.5647253e-01  -8.1704482e+00  -5.0376420e+00   2.8934489e+00   2.8664467e-01   2.1302694e+01   1.0926666e+01   5.4549033e-01   3.1791599e-01  -8.6129365e+00  -1.4706547e+00   3.7866295e+01  -4.0391556e+00   2.4940527e+01   2.5887493e+00   9.9351031e-01  -4.9996810e-02  -1.1997501e+01  -4.0376570e+00   8.4339128e+00  -1.3790514e-01   1.3846122e+01   9.4406812e-01   5.4942284e-01   1.1024644e-01  -9.6868369e+00  -5.0884650e+00   2.8358680e+00   2.1484082e-01   3.4719565e+01   3.6258428e+00   2.6804622e-02   2.6763393e-02  -1.1517153e+01  -3.3367816e+00   9.4065807e+00  -1.7648601e-01   1.7557180e+01   1.3048898e+00   1.4017796e+00   7.4819999e-03  -9.8609420e+00  -4.5372404e+00   3.2082427e+00  -1.9844223e-01   1.1864721e+01   6.9209275e-01   9.2423082e-01   1.9925351e-01  -7.5835513e+00  -4.9960334e+00   1.3492288e+00   1.9890461e-01
  -1.4231104e+01   1.1208098e+01   3.1646513e+00   2.7355448e-01  -8.8838446e+00  -1.4839465e+00   5.7326122e+01  -7.4075543e+00   3.5190252e+01   5.7293072e+00   9.7176578e-01   4.5803957e-01  -1.1627617e+01  -2.5781009e+00   2.0902084e+01  -1.2460966e+00   1.1868369e+01   6.6931994e-01  -3.0474025e-01   6.8032682e-02  -9.6832912e+00  -4.9337170e+00   1.6462208e+00   2.1900521e-01   2.0432066e+01   1.0160942e+01   1.7709742e+00   2.1252056e-01  -1.1165193e+01  -1.1072814e+00   3.2807974e+01  -3.8261702e+00   2.2687926e+01   2.4171761e+00   1.5699534e+00   1.5003877e-02  -1.2671946e+01  -3.8153402e+00   7.1114463e+00  -2.7541115e-01   1.2422769e+01   7.6138502e-01   8.8965770e-02  -6.5156315e-02  -8.2639960e+00  -5.0735140e+00   1.9549735e+00   4.2881265e-01   2.9272037e+01   2.8374148e+00   9.0974820e-01   2.4897124e-01  -1.2963486e+01  -3.1733053e+00   8.2342282e+00  -3.1703680e-01   1.5002033e+01   1.2015288e+00   1.5488960e-01   2.8011037e-01  -9.8732229e+00  -4.6567212e+00   1.4630083e+00  -6.8484011e-02   8.2341978e+00   6.6510641e-01   1.7473272e-01   1.8040334e-01  -7.0385434e+00  -5.4000511e+00   9.0272295e-01   1.2334609e-01
  -1.3199754e+01   1.0947509e+01   1.4933106e+00   2.9307712e-01  -1.0075872e+01  -1.2321588e+00   5.5028701e+01  -7.3535854e+00   3.0655199e+01   5.2257716e+00   3.7951381e-02   9.8787453e-02  -1.3654742e+01  -2.4106101e+00   2.0793139e+01  -1.0050091e+00   1.0695456e+01   5.5672816e-01   5.6990529e-01   1.0481497e-01  -7.6057510e+00  -4.8872096e+00   1.7859804e+00   3.3269481e-01   1.9250159e+01   9.6952043e+00  -1.1314072e+00   5.4287410e-01  -1.1493851e+01  -9.3838823e-01   3.3545584e+01  -3.7638743e+00   2.2134748e+01   2.0421982e+00   7.5593963e-01   1.8454859e-01  -1.1777004e+01  -3.8672865e+00   7.0535127e+00  -1.8491501e-01   9.5424442e+00   7.2651635e-01  -6.8979884e-01   6.8032367e-02  -7.4127220e+00  -4.9631173e+00   2.0649869e+00   1.2525406e-01   2.5036688e+01   2.6838765e+00   1.1587895e+00   1.2113175e-01  -1.3112985e+01  -3.5509664e+00   8.3948103e+00  -2.7183652e-01   1.1603301e+01   9.5085787e-01   2.3471862e-01   1.4297267e-01  -8.8258135e+00  -4.8504084e+00   1.0064525e+00   1.8730915e-01   6.4633047e+00   5.4138422e-01   6.1503503e-01  -1.6615346e-01  -6.9826126e+00  -5.5330796e+00   2.1245050e+00   4.3667982e-02
  -1.2451002e+01   1.0575646e+01   2.8046202e+00   2.7316442e-01  -1.0122875e+01  -1.1644686e+00   5.4143814e+01  -7.4937374e+00   2.8917874e+01   5.1100328e+00  -9.6624479e-01   2.0452611e-01  -1.3860867e+01  -2.4080543e+00   1.8398909e+01  -9.0863901e-01   8.9843251e+00   6.0925460e-01   1.3746561e+00  -8.9461085e-03  -7.2414371e+00  -4.9535676e+00   1.5159947e+00   2.0067606e-01   1.8073696e+01   9.1473219e+00   6.1795323e-01   3.2675675e-01  -1.2493260e+01  -1.1154788e+00   3.2974456e+01  -3.7834607e+00   1.7948467e+01   1.8633846e+00   8.3163912e-01   2.1622388e-02  -1.2555019e+01  -4.0495434e+00   6.2583614e+00  -1.8965595e-02   8.2339434e+00   6.4791519e-01  -8.7433033e-02  -1.4026128e-01  -7.8588785e+00  -5.2435267e+00   1.9627391e+00   9.0237012e-02   2.1534386e+01   2.0199973e+00  -4.5038499e-01   1.5593592e-01  -1.3389278e+01  -3.5412840e+00   5.1316967e+00  -2.9035496e-01   8.4295548e+00   7.2235033e-01  -6.2858265e-01   2.2267733e-01  -8.7739433e+00  -4.8335920e+00   1.8847116e+00  -5.5342371e-02   5.4200586e+00   3.9079087e-01   2.6116537e-01  -1.4395810e-02  -5.6889573e+00  -5.4425142e+00   9.0924296e-01   1.5231414e-01
  -1.3334518e+01   1.0142758e+01   2.5186977e+00   3.5459793e-01  -9.9424158e+00  -8.4913030e-01   5.4182650e+01  -7.2012496e+00   2.7201942e+01   4.9262957e+00   6.6670998e-01   3.4781256e-01  -1.4220131e+01  -2.7141525e+00   1.7008690e+01  -8.3239327e-01   8.6074727e+00   4.9199873e-01   1.3276685e+00  -1.5014194e-01  -7.2671708e+00  -4.9702391e+00   2.5717723e+00   2.7148558e-01   1.7099909e+01   8.4003227e+00   2.0512245e-01   2.0601299e-01  -1.4678549e+01  -1.0659952e+00   3.0676599e+01  -3.5778494e+00   1.4744915e+01   1.7178858e+00  -3.6690836e-02   9.9039836e-02  -1.1963388e+01  -3.8718725e+00   6.4729945e+00  -2.1848345e-01   5.6796134e+00   7.8055226e-01  -1.0056637e+00   1.1972581e-01  -7.7090449e+00  -4.9940326e+00   1.8203278e+00   3.4239760e-01   1.7064931e+01   1.8084175e+00  -4.8517966e-02   1.4309722e-01  -1.3450721e+01  -3.5840324e+00   6.0447124e+00  -3.9937685e-01   7.5420260e+00   7.5278958e-01   1.2920797e-01  -2.8903402e-01  -9.1514915e+00  -5.0854978e+00   3.0258107e+00   1.0258365e-01   4.5188750e+00   4.1578978e-01   5.0569194e-01   2.4789630e-02  -5.8805885e+00  -5.4200786e+00   8.9004198e-01  -2.3586131e-02
  -1.4512056e+01   9.8606442e+00   2.1771650e+00   3.2227206e-01  -1.0582394e+01  -7.5258787e-01   5.2962562e+01  -7.0559104e+00   2.5503680e+01   4.4629303e+00  -1.6807865e-01  -2.9542056e-02  -1.2631368e+01  -2.2741586e+00   1.8939860e+01  -1.0243727e+00   7.1597877e+00   6.9554110e-01  -6.7099204e-01   1.6488053e-01  -8.5170533e+00  -4.9256978e+00   1.6204529e+00   3.0802034e-01   1.2794183e+01   7.3417053e+00   6.9708898e-02   1.6110512e-01  -1.4220506e+01  -7.0398204e-01   3.0483648e+01  -3.5639012e+00   1.4073176e+01   1.3590157e+00   1.2081413e-01   1.4803320e-01  -1.2787044e+01  -3.9929608e+00   5.6943756e+00  -8.7846627e-02   5.7688016e+00   5.1971902e-01   6.8624283e-01   1.1566419e-01  -8.0047784e+00  -5.1132898e+00   1.2238506e+00   1.1470877e-02   1.3701091e+01   1.4237356e+00  -6.1080096e-01   7.2988796e-02  -1.3421411e+01  -3.7735051e+00   6.4600260e+00  -4.2959337e-02   5.7520319e+00   4.6368913e-01   1.1757463e+00   5.2770381e-03  -8.3104790e+00  -5.2741221e+00   8.2733300e-01  -1.5768978e-01   2.4613756e+00   3.7494893e-01   1.3317055e-01   2.0521745e-02  -6.2699434e+00  -5.3346117e+00   3.6860092e-01   1.8541086e-01
  -1.4145046e+01   9.4178249e+00   1.6197486e+00   3.5455678e-01  -1.1690570e+01  -7.0479209e-01   5.2506742e+01  -6.6805295e+00   2.1064202e+01   4.1225804e+00   1.3784880e+00   2.7774247e-01  -1.4594230e+01  -2.0893611e+00   1.7483816e+01  -9.2244640e-01   5.7697922e+00   4.9998857e-01   1.4759818e+00  -1.2785084e-02  -8.3271670e+00  -5.1005868e+00   2.0976221e+00   1.0985245e-01   1.0357244e+01   6.8226094e+00  -4.2558559e-01   2.0792822e-01  -1.6489309e+01  -8.2074383e-01   2.9817552e+01  -3.2744674e+00   1.1273925e+01   1.3245049e+00  -6.4861216e-01  -7.8306500e-02  -1.3046068e+01  -4.0083270e+00   4.4225414e+00  -3.4365342e-02   5.2592511e+00   1.8333996e-01   1.5991213e+00   5.9411584e-02  -6.0360154e+00  -5.1122117e+00   2.9751063e+00   7.5643195e-02   1.2054245e+01   1.1267793e+00  -1.2243898e+00   1.6771226e-01  -1.3649347e+01  -3.6741176e+00   4.9277143e+00  -3.0898899e-01   3.9896168e+00   4.7057954e-01  -8.2603651e-01   1.6291510e-02  -8.7837705e+00  -4.9550876e+00   2.0461841e-01   8.9773267e-02   2.4177204e+00   2.4978529e-01   2.1322753e-02   4.6662275e-02  -5.4661839e+00  -5.4312498e+00  -3.1046080e-01   2.2065975e-01
  -1.4773408e+01   9.1849849e+00   2.2542947e+00   4.7041495e-01  -1.1009361e+01  -4.2005727e-01   5.1491314e+01  -6.6870806e+00   1.7576352e+01   3.8941564e+00   1.7589828e+00   2.8355488e-01  -1.4221689e+01  -2.4810325e+00   1.6059267e+01  -9.1530181e-01   4.8874080e+00   5.5670987e-01   7.3268119e-01   6.9320894e-03  -8.7364826e+00  -5.0086043e+00   1.9767411e+00   9.9238491e-02   8.2780278e+00   6.2176538e+00  -2.7429664e-03   3.7171400e-01  -1.6482277e+01  -6.5832613e-01   2.8639455e+01  -3.4901682e+00   7.6407865e+00   1.0352542e+00   7.8816022e-02  -1.7322800e-02  -1.4289958e+01  -4.1782530e+00   5.7095674e+00  -7.0214136e-02   2.7180093e+00   3.5618661e-01   6.7053321e-01  -7.7297348e-02  -7.7574980e+00  -5.2091923e+00   1.9850652e+00   1.1287825e-01   8.0543053e+00   1.1317247e+00   7.3401547e-01   9.8948493e-02  -1.3875906e+01  -3.8646073e+00   4.7872653e+00  -1.6750817e-01   3.2911256e+00   5.5488009e-01   5.1787954e-01  -9.1450751e-03  -8.4495466e+00  -5.1596547e+00  -3.8729813e-01   1.5521643e-01   2.8492404e-01   3.8831032e-01   1.1870377e+00   3.9843376e-02  -5.0622178e+00  -5.5104825e+00  -3.7049857e-01   2.8073940e-01
  -1.2788254e+01   8.4803821e+00   2.4527482e+00   3.8902267e-01  -1.1519675e+01  -3.3530147e-01   5.0167919e+01  -6.7079657e+00   1.6069981e+01   3.3417927e+00   1.4251770e-01   2.0673943e-01  -1.6035422e+01  -2.4283896e+00   1.6162782e+01  -9.4384399e-01   4.3000080e+00   3.7286474e-01   3.8571400e-01   6.6985368e-02  -7.7293508e+00  -5.1803450e+00   1.3229993e+00  -1.3782360e-02   4.5310933e+00   5.5483778e+00   6.0549628e-01   4.3938850e-01  -1.7889937e+01  -6.4093804e-01   2.9141686e+01  -3.1220165e+00   6.8753070e+00   1.1698518e+00  -2.7498398e-01  -9.9123715e-03  -1.3665454e+01  -4.2345741e+00   4.8006823e+00   1.0963023e-02   2.3712615e+00   3.5581769e-01  -1.4649857e-01   1.9529023e-01  -6.8114248e+00  -5.3525566e+00  -7.1632118e-01   1.8753301e-01   4.3662300e+00   4.5453145e-01  -5.2074631e-01   7.0427903e-02  -1.2609358e+01  -3.7397433e+00   5.1622536e+00  -1.7015924e-01   1.5285948e+00   7.3679652e-02  -1.1436045e+00   2.3442334e-01  -6.5710134e+00  -4.9685534e+00   6.5680073e-01   1.8150272e-01   1.4020698e+00   6.9537043e-02   7.3439625e-02  -4.9395848e-02  -5.0173185e+00  -5.4525052e+00   7.8213637e-01   1.3184667e-01
  -1.5760554e+01   7.8742133e+00   1.4619681e+00   6.4328636e-02  -1.1852033e+01  -2.2331661e-01   4.9513651e+01  -6.4417521e+00   1.1753500e+01   3.4158081e+00   1.2846851e+00   7.5106922e-02  -1.6509741e+01  -2.5350341e+00   1.5710312e+01  -8.1078470e-01   2.6985447e+00   3.4389678e-01   2.9094300e-02   3.6102952e-01  -7.6754589e+00  -5.0981239e+00  -5.8843695e-02   1.3687806e-01  -3.3041446e-01   4.9402508e+00   4.2176044e-01   1.9145667e-01  -1.8737241e+01  -4.9774826e-01   2.9165057e+01  -3.1048072e+00   4.7462365e+00   8.0604323e-01  -3.7525848e-01  -2.0901550e-02  -1.3072530e+01  -4.2349098e+00   4.4790335e+00  -1.0256364e-01   1.0799647e+00   3.4652552e-01   1.1022038e+00   1.5772839e-01  -6.3726582e+00  -5.4451783e+00   3.9359754e-01  -2.9265303e-02   1.4530970e+00   2.3967598e-01  -1.6067231e-01  -7.2589288e-02  -1.2451639e+01  -3.9967065e+00   6.0345469e+00  -3.0783823e-02   2.6499160e+00   1.0959314e-01   3.4306915e-01  -3.8296063e-02  -9.0257298e+00  -4.9890975e+00   1.7059432e+00  -2.0030861e-02  -2.5674010e-01   1.0970495e-01   4.5132420e-01  -1.5418768e-02  -4.5015628e+00  -5.6348463e+00   1.6844016e+00   1.6025346e-01
  -1.5646478e+01   7.6830680e+00   2.7507212e+00  -7.7137239e-02  -1.2961860e+01  -1.3997224e-01   4.9998889e+01  -6.6457934e+00   9.8020537e+00   2.8599463e+00   1.0792130e+00   1.6251094e-01  -1.6471173e+01  -2.4417533e+00   1.6978426e+01  -7.7988316e-01   1.3410227e+00   4.7723378e-01  -5.3898885e-01   3.2883401e-01  -8.3959984e+00  -5.3884684e+00   1.6764967e+00   1.8775047e-01  -4.1695901e+00   4.2695877e+00  -1.0900981e+00   2.3059085e-01  -1.9118866e+01  -3.8564712e-01   2.8180385e+01  -3.0172625e+00   1.2231654e+00   5.7928212e-01   1.1915308e+00   2.0693505e-02  -1.3525940e+01  -4.3384632e+00   4.1977266e+00  -4.5368768e-02   1.4038679e-01   2.8968372e-01   2.9305174e-01  -5.6314590e-02  -7.5075000e+00  -5.2403800e+00   1.0612801e+00  -1.8315209e-02   9.1616762e-01   3.2242440e-01   1.3906696e+00   6.3086515e-02  -1.3153049e+01  -3.8760759e+00   4.9437537e+00  -2.0382836e-01  -8.5744638e-01  -4.9411230e-02   1.0881121e+00  -7.6065619e-02  -8.5028158e+00  -4.9469288e+00   1.1561660e+00  -9.0579101e-02   4.9938739e-02  -2.3799055e-02   5.5200630e-01  -7.2758686e-02  -4.4970974e+00  -5.4612797e+00   8.1857719e-01   1.3956845e-01
  -1.7406912e+01   7.0936302e+00   2.0291715e+00   3.1666063e-01  -1.2112728e+01   6.9066157e-02   4.8470569e+01  -6.4736662e+00   7.4727695e+00   2.7213014e+00  -7.1812618e-01   1.6772823e-01  -1.7531219e+01  -2.5500090e+00   1.6397205e+01  -8.5194404e-01   1.1395687e+00   4.7120769e-01   2.4803214e-01  -1.2432141e-01  -7.0865446e+00  -5.0347890e+00   1.9269113e+00   4.5997507e-02  -8.3328411e+00   3.5100802e+00   8.1147494e-01   2.0838196e-01  -1.9908689e+01  -3.2928647e-01   2.8163708e+01  -3.1419727e+00   1.2576562e-01   5.4017735e-01   1.5012140e-02   1.7095538e-01  -1.2292469e+01  -4.2839080e+00   5.3892599e+00   8.0247454e-03   5.6692151e-01   8.6931747e-02  -1.5916380e+00  -1.3536825e-01  -6.1641092e+00  -5.1814883e+00   1.4480852e+00   1.3711521e-01  -1.9620509e+00  -2.5283333e-01   6.4747278e-02   1.7195560e-01  -1.3561434e+01  -3.9246300e+00   3.7792686e+00  -2.7295314e-01  -1.6792697e+00  -1.9273062e-01   2.8250017e-02   6.4612962e-02  -5.6181745e+00  -4.9965495e+00   1.2931039e+00   1.2955584e-01  -8.2938656e-02  -7.8511746e-02   9.6393658e-01  -7.1945278e-02  -6.6926539e+00  -5.3714150e+00   1.2461587e+00  -8.5536874e-02
  -1.7781695e+01   6.3500057e+00   2.6116454e+00  -3.4878265e-02  -1.2609387e+01  -6.5432633e-02   4.9503836e+01  -6.1735911e+00   5.6534117e+00   2.4254075e+00   3.0257994e-01   2.6630345e-01  -1.6352066e+01  -2.5276938e+00   1.6034225e+01  -7.7765162e-01   4.9063975e-01   2.6100876e-01  -2.0576046e-02  -2.0197425e-02  -7.1019331e+00  -5.4623279e+00   8.4589763e-01   1.4354104e-01  -1.2716663e+01   2.5598963e+00   3.4247540e-01  -4.5785714e-02  -1.7790483e+01  -3.6711564e-01   2.7462398e+01  -3.0093513e+00  -2.6312567e+00   3.2087017e-01   5.8076693e-01   6.7357456e-03  -1.4657176e+01  -4.1425206e+00   4.7184471e+00  -2.9628379e-01  -9.1481165e-01   1.1431912e-01  -3.2597076e-02   1.5600872e-01  -6.9419911e+00  -5.1889427e+00   8.6187302e-01   7.2428608e-02  -4.2641403e+00  -8.1707197e-02  -1.9573372e-01   7.1190108e-03  -1.2627273e+01  -3.9795221e+00   4.2357734e+00  -2.4024994e-01  -6.1287556e-01   5.7856584e-02  -9.2349395e-01  -1.3033450e-01  -7.6096115e+00  -4.9773951e+00   1.7807357e+00   2.7524984e-02  -1.2885182e+00  -1.5350750e-01  -1.4356334e-01   1.3049754e-01  -5.4522754e+00  -5.5014357e+00   1.5438902e-01   2.7246412e-02
  -2.0320862e+01   5.6139912e+00   2.9684087e+00   1.9432152e-01  -1.1376371e+01   2.1108351e-01   4.8912160e+01  -6.0874156e+00   2.8952735e+00   2.2517243e+00   5.1312928e-01   2.2627722e-01  -1.7494403e+01  -2.3246863e+00   1.5984067e+01  -4.4926960e-01  -8.0786283e-02   4.3901629e-01   1.9036619e+00   1.6122051e-01  -7.2185183e+00  -5.2261058e+00   1.4260683e+00   8.5706164e-02  -1.8677264e+01   2.0783707e+00   1.6054897e+00   1.7185907e-01  -2.0733079e+01  -4.7539099e-01   2.8807392e+01  -3.0117333e+00  -3.4990134e+00   1.1008999e-01   4.0408373e-01   1.5520389e-01  -1.3444307e+01  -4.5259805e+00   3.6917747e+00  -2.6270545e-01  -1.2832234e+00   1.1755615e-01   1.4363824e-01   1.0590040e-01  -8.4407878e+00  -5.2959805e+00   1.0528320e+00  -1.1584276e-01  -6.5212293e+00  -2.2554211e-01   3.9295072e-01   1.1083687e-01  -1.4075857e+01  -3.8555621e+00   3.7997242e+00  -1.5191644e-01  -2.9042316e+00  -1.9397273e-01   1.2469345e+00   2.2993204e-01  -7.5151897e+00  -5.0984392e+00   2.3714822e+00   4.3906975e-02  -1.4179382e-01  -1.5883080e-01   4.5339368e-01  -1.3643620e-01  -5.0466293e+00  -5.3443678e+00   7.4300894e-01   9.6959800e-02
  -2.2193687e+01   5.1556606e+00   2.0695014e+00   1.8257088e-01  -1.2559023e+01   2.8015094e-01   4.8303613e+01  -6.1139036e+00  -9.0094311e-01   1.7586115e+00   7.0445318e-01   9.4108558e-02  -1.8445668e+01  -2.6442609e+00   1.5190610e+01  -7.7654344e-01  -1.3434950e+00   2.5856336e-01   3.1655933e-01  -2.2243808e-01  -8.2510463e+00  -5.3049266e+00   1.1538567e+00   7.2065498e-02  -2.1489628e+01   1.2341699e+00  -6.1407214e-01   8.7647131e-02  -1.9687950e+01  -4.4276339e-01   2.8105822e+01  -3.1759757e+00  -7.4949117e+00   2.3428673e-01  -6.1545494e-01   1.0982339e-01  -1.3234322e+01  -4.4722325e+00   6.5931892e+00  -1.6175530e-01  -2.4488096e+00   6.5591332e-02   5.2064929e-01   3.3976003e-02  -7.7524468e+00  -5.0822328e+00   8.6909496e-01  -1.2369209e-01  -8.9853178e+00  -7.8566589e-01   7.5819863e-02   1.4421140e-01  -1.4148696e+01  -4.0257441e+00   4.4667009e+00  -1.9342669e-01  -3.8239732e+00  -4.2207827e-01  -8.0687998e-01   1.5479388e-01  -6.9823027e+00  -4.7667104e+00  -1.6246261e-01   1.9584730e-01  -1.9814049e+00  -2.5817796e-01   4.4961224e-02  -2.9283545e-02  -4.7540464e+00  -5.5234425e+00   2.9178877e-01  -9.3653462e-02
  -2.3680750e+01   4.5873447e+00   2.5616641e+00   4.4946037e-01  -1.2531885e+01   3.1308206e-01   4.7920414e+01  -6.0786758e+00  -2.8568657e+00   1.9658873e+00   8.1988059e-01   3.3552185e-01  -1.6749210e+01  -2.6210718e+00   1.6605085e+01  -6.8168373e-01  -2.5300422e+00   2.1763845e-01   5.0780213e-02   1.9124567e-01  -8.6668659e+00  -5.4149018e+00   2.8269544e+00   2.1922790e-01  -2.5201089e+01   8.8912912e-01  -2.8017034e-01   9.3618122e-02  -1.9888419e+01  -2.8702122e-01   2.8816199e+01  -2.9145590e+00  -9.0091382e+00   1.0995298e-01  -1.2396568e+00   9.0750208e-02  -1.3856042e+01  -4.2501856e+00   4.8741273e+00  -2.5276831e-02  -3.0076427e+00   2.5667481e-01  -3.9372491e-03   6.1341885e-02  -7.6032713e+00  -5.2654431e+00   1.6847680e-01  -1.2624354e-01  -1.2579774e+01  -8.2569568e-01  -9.5134377e-01   4.8699852e-01  -1.4009322e+01  -4.0119726e+00   2.8468790e+00  -3.5581464e-01  -4.9696924e+00  -4.1486125e-01  -4.9230521e-01   3.2278071e-01  -9.7001798e+00  -4.9893629e+00   9.8418076e-01   2.7780448e-01  -2.6410680e+00  -1.7184751e-01  -3.4713937e-01  -1.3030157e-01  -4.7956385e+00  -5.3390519e+00  -1.2499360e-01   2.7705923e-02
  -2.3778130e+01   4.0246826e+00   3.0686643e+00   1.5611824e-01  -1.3346059e+01   5.7945689e-01   4.8082045e+01  -6.1528223e+00  -6.4253568e+00   1.6210832e+00   8.2325774e-01   1.2242409e-01  -1.8514305e+01  -2.5685728e+00   1.6223068e+01  -8.2579312e-01  -2.6198136e+00   4.1862975e-01   1.8103078e-01  -4.4534508e-03  -7.1508718e+00  -5.2350218e+00   1.6155642e+00   2.1960016e-01  -2.7747941e+01   2.7359734e-01  -1.0061335e+00   1.2701842e-01  -1.8944744e+01  -5.9008514e-01   2.9784617e+01  -2.9149852e+00  -1.0297924e+01   5.1582249e-02  -8.5649199e-01   1.8875690e-01  -1.3199655e+01  -4.2114658e+00   5.5612743e+00  -1.8484453e-02  -6.4391616e+00  -2.3338332e-01   1.0261410e+00   1.1679643e-01  -7.1285031e+00  -5.3365778e+00   2.8188089e+00   9.1534234e-02  -1.4900085e+01  -1.1341361e+00   5.7844039e-01  -1.1516833e-02  -1.3421589e+01  -3.9448324e+00   4.2286868e+00  -4.7704446e-02  -5.1455990e+00  -2.4747234e-01   3.8309455e-01   1.0451976e-01  -7.2211446e+00  -4.9414855e+00   8.0609013e-01  -5.1061508e-02  -2.3399574e+00  -2.6242383e-01  -3.5652434e-02   1.0029399e-01  -5.1586326e+00  -5.6144845e+00   1.0075209e+00  -1.1319988e-01
  -2.5846789e+01   3.3296493e+00   1.4561262e+00   9.5842055e-02  -1.4280840e+01   4.6877089e-01   5.0400608e+01  -5.9305732e+00  -8.2814362e+00   1.5839952e+00   8.3641580e-01   2.3518946e-02  -1.8606386e+01  -2.5848770e+00   1.5918950e+01  -8.3398363e-01  -4.0509845e+00   3.0995995e-01  -2.5332614e-01   2.0922835e-01  -6.5286171e+00  -5.2410861e+00   1.9034440e+00   2.5674146e-01  -3.4678486e+01  -8.8333770e-01   3.6251430e-01  -2.1508363e-01  -1.9428696e+01  -4.6435104e-01   2.9202541e+01  -3.0650332e+00  -1.3250128e+01  -2.4989575e-01   4.7610127e-01   3.3514748e-01  -1.1973729e+01  -4.3665819e+00   5.9210947e+00  -1.4580024e-01  -6.6423318e+00   3.7393131e-02  -8.1701118e-01  -2.3721074e-02  -7.1963571e+00  -5.2680033e+00   1.1702204e+00   1.4455777e-01  -1.9910812e+01  -1.2024166e+00   1.2627856e-01   6.2301000e-02  -1.4323671e+01  -3.8107945e+00   5.8220440e+00  -2.4616226e-01  -7.2947199e+00  -3.8221445e-01   3.9007570e-01   6.5583114e-02  -8.0916730e+00  -4.7871884e+00   9.2596612e-01   7.0769485e-03  -2.6909936e+00  -2.3768271e-02   5.2835759e-01  -1.1358408e-01  -6.1605487e+00  -5.4148205e+00   2.2553201e-01   4.1048035e-02
  -2.7450212e+01   2.7796175e+00   3.6357731e+00   1.8400825e-01  -1.3463857e+01   6.8275289e-01   4.7675317e+01  -6.0757926e+00  -9.8852344e+00   1.2909456e+00   1.0819792e-01   6.7216023e-02  -1.6842902e+01  -2.3968721e+00   1.6175253e+01  -8.1365521e-01  -4.2814912e+00   2.0479113e-01   1.7787807e+00  -7.6146337e-02  -8.5488807e+00  -5.1105331e+00   1.1044726e+00  -2.6957474e-02  -3.7845965e+01  -1.2295321e+00   1.1626995e+00   5.6445849e-02  -1.6142681e+01  -5.2109248e-01   2.9904135e+01  -2.8252011e+00  -1.5106454e+01  -3.6414859e-01   1.0296306e-01   2.5246150e-01  -1.3899597e+01  -4.1730512e+00   5.0499168e+00   9.6685649e-02  -7.2451911e+00   4.0397232e-02   2.0645740e+00   2.2525134e-01  -7.3353104e+00  -5.3504325e+00   3.1963327e+00   1.6995874e-01  -2.2709712e+01  -1.6876261e+00   1.6518807e-01   4.5607680e-02  -1.3841133e+01  -3.5438725e+00   6.3193901e+00   1.1346500e-01  -8.8810283e+00  -5.5281827e-01   1.2008059e-01   2.0070300e-01  -1.0054647e+01  -5.0347829e+00  -3.5842539e-01   8.9185276e-02  -4.5803888e+00  -2.0276348e-01  -4.4104603e-01  -1.8631849e-01  -5.1640721e+00  -5.3174217e+00  -1.9749246e+00   1.1400202e-01
