  -4.0083507e+01  -2.2077077e+00  -3.2400288e-01   1.2130597e-01  -2.1234886e+01  -2.8704869e+00   1.3872209e+01  -7.1633518e-01  -1.2701846e+01  -3.1650177e-01   4.4407895e-01  -8.6258170e-02  -1.0830073e+01  -5.1161072e+00   3.1962735e+00  -3.2480029e-02  -1.9975413e+00   1.1507313e-01   8.3300413e-01  -6.4887670e-02  -3.2933350e+00  -5.9376452e+00  -1.0088090e+00   5.0961458e-02  -3.1678190e+01  -2.0573422e+00   1.3300803e-01  -2.9261169e-02  -1.9894448e+01  -3.2538960e+00   8.6325969e+00  -3.0582896e-01  -6.0802167e+00  -1.2670533e-01  -8.0670650e-01  -2.3140074e-01  -7.2694003e+00  -5.5515162e+00   1.5180993e+00   3.0259289e-02  -1.8030952e+00  -1.4851580e-01   1.7950411e+00  -8.4794671e-02  -3.2070091e+00  -5.9190125e+00   1.2204103e+00   9.4299035e-02  -5.6016099e+00  -5.4143413e-01   5.0494748e-01  -2.3083551e-01  -9.4731600e+00  -5.1043395e+00   1.3753465e-01   1.3410721e-01  -2.3408495e+00  -3.6434041e-01  -9.3313908e-01   1.4929981e-01  -5.6471453e+00  -5.8949922e+00  -2.0957633e-01  -1.9020045e-01  -4.6810188e-01   1.4325914e-02   2.5681234e-01  -3.5759123e-02  -2.8735405e+00  -6.0192504e+00   1.0140252e+00  -1.7379704e-01
  -3.7274901e+01  -1.9958336e+00   4.8670555e-01  -7.1071196e-02  -2.0907147e+01  -2.5747052e+00   1.3168719e+01  -5.2000005e-01  -1.2805244e+01  -4.0861258e-01   1.8206075e-01  -5.6027588e-02  -1.1732202e+01  -5.1622786e+00   1.4791807e+00  -7.8367057e-02  -2.9251904e+00   3.1283699e-02  -1.5808963e+00  -3.6832468e-02  -3.9959532e+00  -5.7938959e+00  -1.5624589e-01  -2.8866476e-02  -3.0450892e+01  -1.8394261e+00  -7.7495262e-02   1.0097809e-01  -1.7812674e+01  -3.4050734e+00   8.1848361e+00  -3.1880383e-01  -5.9030260e+00  -4.9163040e-01   1.1616132e+00  -1.1608629e-01  -8.3359499e+00  -5.6615807e+00   3.6756736e-01   1.9117074e-01  -1.3126801e+00  -3.4450878e-01   1.2978699e+00  -9.7585616e-02  -2.5783316e+00  -5.5834913e+00   1.3528489e+00   7.3554757e-02  -4.6842086e+00  -4.6832924e-01   9.5516662e-01  -9.3450521e-02  -9.1884618e+00  -4.8628180e+00  -7.8744646e-03   2.6406220e-01  -1.7186126e+00  -7.1698101e-02   6.5399152e-01  -1.6394818e-02  -4.5192024e+00  -5.5811788e+00  -1.1333290e+00  -5.0424656e-04  -1.6249116e+00  -1.1417669e-01  -3.4086741e-01   7.8974418e-02  -3.1117284e+00  -5.7951401e+00   1.2441940e+00  -4.7785974e-02
  -3.7854542e+01  -2.0492510e+00  -2.7005723e-01   1.0124651e-01  -2.1218926e+01  -2.8642267e+00   1.3583661e+01  -5.4915288e-01  -1.2271273e+01  -2.7384515e-01   1.8035811e-01   8.9297044e-02  -1.1262718e+01  -5.1430783e+00   3.5069130e+00  -1.0000879e-01  -2.6798625e+00  -7.7246836e-02  -4.1237770e-01  -2.0068739e-02  -4.7398872e+00  -5.7547486e+00  -9.8442918e-01  -2.2676350e-01  -2.8858632e+01  -1.8769682e+00  -6.7874294e-01   1.0077664e-01  -1.8688627e+01  -3.3483601e+00   7.5851345e+00  -4.0392011e-01  -5.6030774e+00  -3.8992436e-01  -1.2189068e-01   6.2844904e-02  -7.4248711e+00  -5.3824659e+00  -1.4793216e+00  -7.6718935e-03  -1.2423173e+00  -3.6652670e-02  -4.6474330e-01   6.7798771e-02  -3.6960744e+00  -5.8009455e+00   4.6563953e-01   1.1011162e-01  -4.1622381e+00  -2.3849106e-01  -7.7985887e-01  -3.2038493e-02  -9.8243428e+00  -5.2759870e+00   1.8053309e+00   2.1296698e-01  -2.2023847e+00  -1.2465865e-01  -4.7890894e-01   5.2006315e-02  -5.0091305e+00  -5.8155134e+00   6.0323733e-01  -1.7804060e-01  -9.1647737e-01  -1.9054210e-01   3.0029704e-01   8.8289261e-02  -2.6927601e+00  -5.8402858e+00   1.4920185e-01  -4.0184087e-02
  -3.8793636e+01  -2.1111165e+00   5.2941376e-01   2.1655921e-02  -2.1915673e+01  -2.7178918e+00   1.3544486e+01  -8.4451211e-01  -1.2272956e+01  -2.5000987e-01  -6.1612530e-01  -1.6446641e-01  -1.1518783e+01  -5.2186162e+00   3.0857618e+00   1.8815179e-01  -3.1350052e+00  -8.4448669e-02   7.0695558e-02   1.2793951e-01  -4.3056161e+00  -5.7226080e+00   1.0477410e+00  -2.3921639e-02  -2.9715563e+01  -2.0384315e+00  -5.9575698e-01  -3.1146366e-02  -1.8512091e+01  -3.6782016e+00   8.0691810e+00  -4.8335519e-01  -6.0717054e+00  -3.1867766e-01   2.4436560e-01   5.8625514e-02  -5.7374412e+00  -5.5390839e+00  -9.9960175e-02   2.6024409e-01  -2.3423513e+00   7.5634939e-03   3.3133795e-01  -7.2711243e-02  -5.3497933e+00  -5.9026687e+00  -4.6175933e-01  -2.8101931e-03  -4.3389404e+00  -4.1617039e-01   3.6596252e-01   8.5490721e-02  -8.2796259e+00  -4.9359356e+00   1.9007455e+00  -2.0284799e-02  -1.6710149e+00  -9.2585298e-03   8.6566257e-01   1.6780917e-01  -6.6838756e+00  -5.3728532e+00   3.3398568e-01   1.9333247e-02  -6.5303932e-01  -8.3159776e-02   3.7144942e-01  -2.5236201e-01  -2.6346960e+00  -5.7336102e+00  -1.3446238e+00   8.8670285e-02
  -3.9897191e+01  -2.2082464e+00   1.0618868e+00  -6.3192821e-02  -2.2017528e+01  -2.8221586e+00   1.4355044e+01  -6.7110143e-01  -1.1894249e+01  -2.2949657e-01   7.4483409e-01   7.8390262e-02  -1.2441497e+01  -4.8837205e+00   2.0155422e+00  -2.4011066e-04  -1.5607349e+00   7.3210362e-03  -2.8664850e-02   1.9868421e-03  -3.0108113e+00  -5.7582953e+00   1.3551035e-01   2.1852270e-01  -3.0242140e+01  -2.1466984e+00   4.0434615e-01   1.3779163e-01  -1.7705239e+01  -3.4739117e+00   8.7413853e+00  -3.7329748e-01  -5.2969916e+00  -2.7106740e-01  -1.0814311e+00  -5.5026489e-02  -7.8909391e+00  -5.4812288e+00   1.3085316e+00  -1.0488345e-01  -3.1534286e+00   2.0955631e-02  -1.2402912e+00  -1.3026511e-01  -4.2650971e+00  -5.7372671e+00   3.3438316e-01   1.2163244e-01  -4.7656193e+00  -4.1116726e-01  -6.8006520e-01   1.4776589e-02  -8.8505365e+00  -5.1000556e+00   1.0113139e+00   1.5595567e-02  -2.1612944e+00  -9.3685584e-02  -8.5062181e-01  -1.4548257e-01  -4.0127216e+00  -5.6617163e+00  -6.2689316e-01  -2.6056278e-01   9.3708355e-01  -2.7518286e-01   1.0326643e+00  -3.4085492e-02  -2.3801156e+00  -5.8943858e+00   1.5016886e-01   1.1417744e-01
  -3.9536046e+01  -2.1061110e+00  -1.2033868e+00  -1.4916322e-01  -2.1051483e+01  -2.6816352e+00   1.3974648e+01  -6.3362605e-01  -1.2656101e+01  -3.0524893e-01   2.5979604e-01  -1.6641186e-01  -1.3505835e+01  -5.0637059e+00   2.6048556e+00  -1.8621825e-01  -1.6418109e+00   7.8906980e-02   1.4121955e+00  -6.0332133e-02  -2.5156906e+00  -5.7493643e+00   4.3051864e-01  -2.5896343e-02  -3.1147657e+01  -2.0865249e+00   3.9124794e-01   4.5913912e-02  -1.8373995e+01  -3.5253915e+00   8.1773381e+00  -4.6374686e-02  -5.2408758e+00  -3.9329516e-01  -7.2005592e-01  -1.2542889e-01  -7.4031605e+00  -5.4117521e+00   8.6559872e-01   3.0253729e-01  -2.9433069e+00  -2.0365133e-02  -5.2947413e-01  -9.8373677e-02  -3.9623871e+00  -5.7697517e+00   5.6578884e-01   1.1347034e-01  -4.2071805e+00  -4.7371589e-01  -3.5602731e-01  -4.4043232e-02  -1.1357131e+01  -5.2746361e+00   3.6775133e-01   2.0296124e-01  -2.1903650e+00  -5.0132089e-02   4.0251138e-01   5.3569992e-02  -5.6018113e+00  -5.6545785e+00   1.3043064e+00  -5.7576460e-02  -2.3875119e-01  -2.1046634e-01  -1.2680668e+00   1.0241154e-01  -2.0348045e+00  -5.7736313e+00   1.1351383e+00  -6.4313926e-02
  -3.8955053e+01  -2.0761674e+00   7.7163980e-01   8.0871367e-02  -2.2168105e+01  -2.7449638e+00   1.4059923e+01  -6.0026463e-01  -1.1894345e+01  -2.8166411e-01  -1.9585015e-01  -1.6356019e-02  -1.1378698e+01  -5.1345723e+00   3.4651440e+00  -3.1151518e-02  -2.7089704e+00   8.3612217e-02   4.1595513e-02   7.9334314e-02  -2.4286058e+00  -5.6469281e+00  -1.2596261e-01  -3.0731462e-02  -3.1161250e+01  -1.9249060e+00  -2.3355030e-01   1.3750034e-01  -2.1477205e+01  -3.4734690e+00   9.3368361e+00  -4.3713196e-01  -6.1992354e+00  -1.4675075e-01   2.6068331e-01  -2.9640576e-01  -6.6872183e+00  -5.4751224e+00   2.1109029e+00   8.7010120e-02  -1.1635935e+00  -7.6392104e-02  -2.1923127e-01  -7.9666131e-02  -3.6250983e+00  -5.8867662e+00   8.3225233e-01  -1.5947690e-01  -4.0974191e+00  -6.2023715e-01  -4.9956505e-01   2.9325857e-02  -9.7745832e+00  -5.0690583e+00   1.8905358e+00  -5.5717577e-03  -2.1777793e+00  -2.5415785e-01  -7.2261207e-01  -1.6616417e-01  -6.1103723e+00  -5.7671285e+00   6.7403137e-01  -5.9004221e-03  -1.2637005e+00  -1.8217260e-02  -1.1489378e+00  -7.9129483e-02  -2.6487733e+00  -5.7374491e+00   2.2258750e-01   1.4315536e-01
  -3.8168498e+01  -2.2440538e+00   1.0934758e+00  -4.4202825e-02  -2.0789870e+01  -2.7525643e+00   1.3745120e+01  -5.8045881e-01  -1.1612578e+01  -4.4018182e-01  -1.3853468e-01  -2.2836202e-01  -1.1689105e+01  -5.0040820e+00   4.6510067e+00   1.6239398e-01   8.6802363e-02  -3.0293570e-01  -4.6041761e-01  -1.7055476e-01  -1.5925667e+00  -5.6920120e+00   1.2611828e+00  -1.3856629e-01  -3.0562055e+01  -2.0977457e+00   6.1959578e-01   3.2934348e-02  -1.9942378e+01  -3.4902129e+00   7.6261024e+00  -3.2026683e-01  -5.2604854e+00  -2.9330500e-01  -7.7338597e-02  -5.9478124e-02  -8.3006145e+00  -5.4833662e+00   9.6607759e-01  -2.0628373e-01  -1.4761144e+00  -5.0842124e-02   2.2907493e-01  -1.7141708e-01  -4.1129951e+00  -5.8035340e+00   6.2565547e-01  -3.6979749e-02  -4.5359415e+00  -5.1652675e-01  -3.7651471e-01  -1.4227721e-01  -8.7824843e+00  -5.1383120e+00   2.4726746e+00   3.6709077e-02  -8.3235164e-02  -2.1778555e-02  -4.0083960e-01  -2.4036494e-01  -5.5992125e+00  -5.7162390e+00   2.4277696e-01  -4.4647909e-03  -9.4623510e-01  -2.7326799e-01   4.9170767e-01   8.5527628e-02  -3.3265478e+00  -5.5906598e+00  -1.6769138e-01   1.1133096e-01
  -3.9704759e+01  -2.0317561e+00   3.5603492e-02   5.8043158e-03  -2.1101052e+01  -2.3790420e+00   1.3348756e+01  -5.8022669e-01  -1.2236608e+01  -4.9202291e-01  -7.6301250e-02   6.6990308e-02  -1.1774058e+01  -5.1491389e+00   2.5627622e+00  -3.7456438e-02  -1.3814626e+00  -4.3787729e-02   4.4026246e-01   7.4828100e-02  -4.1371447e+00  -5.8619899e+00  -2.3201905e-01  -1.2123679e-01  -3.2899755e+01  -2.0045506e+00  -2.6245549e-01  -2.3886600e-02  -1.9324090e+01  -3.4489937e+00   8.4453057e+00  -4.6494661e-01  -6.3609417e+00  -2.4801971e-01   4.9547354e-01   5.8692607e-02  -6.5919058e+00  -5.4421090e+00  -6.4015886e-01   1.5268527e-01  -2.8652647e+00   1.7585376e-01   9.0292299e-01  -9.2777177e-02  -3.3593252e+00  -5.9988143e+00  -3.9330788e-01   1.5328696e-01  -3.4257528e+00  -5.3455796e-01  -2.3166451e-01   3.7628985e-02  -8.5525355e+00  -5.2261109e+00   1.6289769e+00  -1.0445774e-02  -3.1025589e+00  -1.3312289e-01  -5.0815520e-01   1.6125244e-01  -4.5592645e+00  -5.6649492e+00   7.0813671e-01   4.7867696e-02  -1.5586115e+00   1.3122017e-01   8.4960122e-01  -1.2951742e-01  -4.2018093e+00  -5.8426466e+00   2.9185503e-02  -1.5780961e-01
  -4.0401728e+01  -2.1543570e+00   1.3096925e+00  -9.9118438e-02  -2.1491427e+01  -2.8269710e+00   1.3653936e+01  -5.7925169e-01  -1.2228264e+01  -3.8784544e-01  -6.6528236e-01   8.6608089e-02  -1.1975544e+01  -5.1576696e+00   3.8580432e+00   2.5194652e-01  -1.7591532e+00  -1.5874505e-01  -9.0503168e-01  -2.5812264e-02  -2.2980309e+00  -5.9435629e+00   9.3468723e-01  -4.6883916e-02  -2.9715389e+01  -1.9669550e+00  -8.6627017e-02   2.1859322e-01  -1.9679474e+01  -3.4587660e+00   9.0746103e+00  -1.7437123e-01  -4.8802672e+00  -2.9535719e-01   8.6783254e-01  -1.5120844e-02  -7.8273399e+00  -5.4187404e+00   2.5653726e+00  -2.1404291e-01  -2.1228207e+00  -6.0109120e-02   4.6288917e-01   6.5874929e-02  -3.5694512e+00  -6.1399838e+00  -9.1061442e-01  -1.0033974e-02  -5.0854699e+00  -4.1583583e-01  -6.2767597e-01   1.2958722e-01  -1.0314263e+01  -5.2231952e+00   4.8235979e-01   9.7449136e-02  -8.2106123e-01  -2.1143004e-01   9.3926179e-01   9.5705708e-03  -5.2704092e+00  -5.6666902e+00   3.5502532e-01  -1.1335585e-01   1.0132345e-01  -2.2089027e-01   2.3714531e-01   1.1855500e-01  -3.6988651e+00  -5.8551807e+00  -2.1450804e+00   9.6952305e-02
  -3.9695186e+01  -2.0595742e+00   1.1654064e-01  -1.9381431e-01  -2.1716731e+01  -2.7545290e+00   1.3759801e+01  -7.0271158e-01  -1.3260495e+01  -3.3042134e-01   5.5603282e-01  -8.5943719e-02  -1.2703679e+01  -5.2154225e+00   2.1722039e+00  -6.7694292e-02  -6.1992389e-01  -9.6730620e-02   4.0899790e-01   2.6742079e-01  -3.2578050e+00  -5.9191125e+00   9.3572514e-01   7.0409847e-02  -2.9038681e+01  -2.0301002e+00   9.2611629e-01  -9.7900756e-02  -1.8603176e+01  -3.3160921e+00   7.5541059e+00  -2.2138114e-01  -5.6412159e+00  -2.3732707e-01  -6.8954182e-01  -1.7114940e-01  -6.8970712e+00  -5.5598565e+00   1.5069837e+00   1.0659521e-01  -1.8526341e+00  -1.0967817e-01  -1.4842892e-02   2.7062081e-01  -2.2892645e+00  -5.7820275e+00  -9.6243656e-01  -4.1935459e-02  -4.6115100e+00  -4.0403640e-01  -4.7124292e-01  -2.5316964e-03  -7.9110058e+00  -5.4260133e+00   7.5989276e-01   1.7934002e-01  -1.9273262e+00   1.3523349e-02   6.0053053e-01   5.3891107e-02  -7.0893974e+00  -5.6918295e+00  -1.7686710e-01   5.4761671e-02  -1.0055483e+00  -6.3221820e-02  -8.9810162e-01   1.7614105e-01  -3.8139917e+00  -5.8214137e+00  -5.9634300e-02   1.5828648e-01
  -3.8318319e+01  -2.0024640e+00  -9.2783976e-01   2.1448294e-02  -2.1455525e+01  -2.4136557e+00   1.2539597e+01  -6.1588899e-01  -1.3179239e+01  -2.3430522e-01   1.0441559e+00   3.9696970e-02  -1.1731943e+01  -5.2231115e+00   2.9696780e+00  -6.4409835e-02  -3.8933684e+00   1.7914173e-01   1.8819779e-01  -8.1101722e-02  -3.6679341e+00  -5.7963957e+00  -3.2331428e-01  -2.3241902e-01  -2.9839622e+01  -2.0222230e+00  -4.0494074e-01   7.9135574e-02  -1.8610857e+01  -3.2195858e+00   8.1474483e+00  -2.9944970e-01  -4.9254706e+00  -5.4349148e-02  -7.2789327e-01   1.1946953e-01  -7.9176999e+00  -5.4441827e+00  -3.9355895e-01   3.4519511e-01  -1.7099724e+00   1.0837751e-01   9.3184883e-01  -7.3409387e-02  -4.7036567e+00  -5.9556212e+00  -3.5225315e-01   2.8587999e-03  -5.1941956e+00  -4.4517664e-01   3.7567759e-01   1.4820392e-01  -9.2583876e+00  -5.1905473e+00   1.6225643e+00  -3.1486164e-02  -1.1593335e+00  -3.5164825e-02   1.4553128e-01  -1.2564549e-01  -3.9105115e+00  -5.8372543e+00  -1.0041521e+00   5.8661163e-02   2.9509506e-01  -1.4677950e-01  -4.2925398e-01   1.0170875e-01  -3.6177515e+00  -5.8233963e+00  -2.4256176e-01  -1.0376497e-01
  -3.8241668e+01  -2.1547823e+00  -1.6451207e+00  -7.7673906e-03  -1.9093839e+01  -2.8926393e+00   1.3715141e+01  -9.4463556e-01  -1.3379302e+01  -4.5151505e-01   1.8554252e+00   2.0355293e-02  -1.1219685e+01  -4.9458642e+00   2.6564531e+00  -9.9463960e-02  -2.1155038e+00  -1.3490122e-01  -2.9456060e-01   5.2949030e-02  -3.6353497e+00  -5.7332666e+00   3.9293215e-01   1.0875319e-01  -3.0128348e+01  -1.9695951e+00  -1.5322166e+00   2.5279869e-01  -1.9250433e+01  -3.5915717e+00   7.2708431e+00  -3.2530479e-01  -6.1982635e+00  -4.5433532e-01   3.4207333e-01   9.2120661e-02  -6.2160486e+00  -5.4126495e+00   8.6652920e-01   4.2894293e-02  -1.8394599e+00   7.9155876e-02  -1.3804340e-01   7.4826855e-02  -3.7377481e+00  -5.7409982e+00   4.3889657e-01   1.5093850e-01  -5.3139199e+00  -3.3015305e-01   1.2526902e+00  -4.1577730e-02  -1.0349897e+01  -5.1047764e+00   1.1405119e+00  -1.8353477e-02  -7.9115420e-01  -1.5155219e-01   9.6568277e-01   4.4249874e-02  -5.2443512e+00  -5.8171726e+00  -4.0396710e-02  -5.1833164e-02  -9.2365868e-01  -7.7280125e-02   7.6026525e-01  -2.2275134e-02  -2.0940565e+00  -5.8542148e+00  -1.8628691e-01  -4.5740878e-02
  -3.8170386e+01  -2.0754962e+00  -2.5005530e-01   1.4987848e-01  -2.1830669e+01  -2.6803452e+00   1.4271516e+01  -8.0887512e-01  -1.3204039e+01  -4.1351299e-01   3.7793943e-01   1.4488949e-01  -1.2137475e+01  -5.0505555e+00   3.0656463e+00   1.7512363e-01  -2.0624717e+00  -2.4814482e-01  -4.6653145e-01   1.4733169e-02  -2.6472857e+00  -5.9152796e+00   1.6592522e-01  -3.4830562e-02  -2.8838888e+01  -2.0079610e+00  -9.6666012e-01  -5.1668527e-02  -1.7858429e+01  -3.1809788e+00   7.4783076e+00  -1.3444106e-01  -4.8577047e+00  -3.4544842e-01  -9.0611719e-02  -2.3795715e-02  -6.6169660e+00  -5.4446140e+00   6.6703117e-01   1.2443864e-01  -2.4132793e+00   1.4809860e-01   4.9121273e-01   2.2250792e-01  -4.0141611e+00  -5.7450789e+00   1.2198114e+00  -1.2220786e-01  -5.5605719e+00  -4.6433495e-01  -1.1562976e+00   1.2748663e-01  -9.5376926e+00  -5.1385233e+00   1.8627860e+00   1.6340222e-01  -2.6628895e+00  -9.3317223e-02  -7.1845825e-01  -9.8563337e-02  -4.2456070e+00  -5.6170990e+00   5.4156310e-01   4.8426229e-01  -7.8279249e-01  -4.4494284e-03   9.2416291e-01  -5.6525715e-03  -3.8799174e+00  -5.5986017e+00   5.8948162e-02   1.4819425e-01
  -3.8588641e+01  -1.9940647e+00   5.3515748e-01   1.0021301e-01  -2.2919530e+01  -2.8840858e+00   1.3490233e+01  -5.1247850e-01  -1.2379098e+01   1.9744343e-02  -6.1686042e-01   1.6048507e-02  -1.1003854e+01  -5.1358544e+00   2.4361201e+00  -4.2903225e-02  -1.8920076e+00  -1.5514792e-02  -8.9285753e-01  -1.3509731e-01  -2.8266395e+00  -5.6952780e+00   1.6573119e+00   1.2583237e-01  -3.0155775e+01  -2.1053964e+00   2.1813657e-01   7.9329491e-02  -1.9330590e+01  -3.2398751e+00   7.0884311e+00  -2.4708958e-01  -5.6457708e+00  -2.8395942e-01   9.6740509e-03   1.0275529e-02  -8.0253784e+00  -5.6791659e+00   1.3201194e-01   1.4761202e-01  -9.6019437e-01   5.5317365e-02   1.5256911e+00  -1.9792861e-03  -2.7904829e+00  -5.6932201e+00  -1.1670266e-02   1.3241696e-01  -5.3899250e+00  -3.9119473e-01  -2.0400684e-01  -1.6824841e-01  -9.7038010e+00  -5.2133304e+00   3.5610392e-01   2.5782968e-01  -1.0048630e+00  -1.7477480e-01  -1.2865643e+00   6.0477262e-02  -4.1742346e+00  -5.6177243e+00  -4.5747600e-01   1.8488835e-01  -1.5170066e+00   9.7035185e-02   5.3077773e-01  -7.9948237e-02  -2.6887531e+00  -5.6782221e+00  -9.3275315e-01   2.9778546e-01
  -3.8343351e+01  -2.2662993e+00   2.3805580e-01   1.3166307e-01  -2.0319610e+01  -2.6206421e+00   1.4751563e+01  -7.4530012e-01  -1.3470586e+01  -4.2974090e-01   1.5073640e-01   1.2993227e-01  -1.1547199e+01  -4.9336941e+00   1.7438446e+00   8.1739206e-02  -2.8200287e+00  -5.3189673e-02  -1.4088500e+00   1.0944084e-01  -4.6685793e+00  -5.9749870e+00  -6.7446673e-01   2.4739467e-02  -3.0262631e+01  -1.8448056e+00  -1.6184418e-01   3.9944114e-02  -1.9001740e+01  -3.3884882e+00   7.4728079e+00  -3.1984032e-01  -5.4913081e+00  -1.5567970e-01  -6.6417308e-01   9.2062357e-03  -6.1390172e+00  -5.3454205e+00  -6.5969171e-01   1.6584654e-02  -2.1620942e+00   4.4857550e-03  -8.7750541e-01  -4.7435297e-02  -3.3369938e+00  -5.7397500e+00   7.5197440e-01   1.3479079e-01  -5.7795155e+00  -5.2884124e-01   2.5623505e-01   5.6562414e-03  -8.0388143e+00  -5.0387185e+00   2.2447410e+00   1.6304104e-01  -1.7506310e+00  -2.3359091e-01   3.2709325e-01  -1.0796196e-01  -4.6410509e+00  -5.7766538e+00  -4.8184150e-01   1.5223356e-01  -1.3080215e+00   9.6041603e-02  -1.1039838e+00  -5.4788011e-02  -4.3032225e+00  -5.8979169e+00  -1.0826305e+00  -2.0077432e-02
  -3.8837420e+01  -1.9069921e+00   3.1020779e-01  -9.3609594e-02  -2.1300373e+01  -2.7083529e+00   1.3994551e+01  -6.2184301e-01  -1.0576489e+01  -1.1185659e-01  -7.5528940e-01  -1.4596393e-02  -1.1419847e+01  -5.1437115e+00   2.6079963e+00  -1.7647269e-01  -1.6450307e+00  -8.9575834e-02  -3.1800631e-01  -2.7828521e-01  -2.5459990e+00  -5.9425200e+00  -1.1170494e+00  -3.0053498e-02  -2.9139328e+01  -2.0518994e+00   2.0635052e+00  -4.3530709e-02  -1.9245029e+01  -3.2023680e+00   8.4524674e+00  -3.0248606e-01  -5.6429370e+00  -3.5293908e-01  -7.1143917e-01   2.2297618e-02  -7.7219515e+00  -5.6187937e+00  -9.1162321e-03   1.6601389e-01  -2.5002376e+00   1.0842185e-01  -2.1050611e-01   2.6243235e-02  -3.1362479e+00  -5.7240406e+00  -8.5929196e-01   9.8537712e-02  -5.0461159e+00  -5.4335746e-01   3.6327520e-01   7.1223217e-02  -1.0861854e+01  -5.2211659e+00   8.7731148e-01  -1.2761042e-01  -2.3337560e+00  -1.0160166e-01   4.5504997e-02   4.6863459e-02  -4.9158972e+00  -5.4549379e+00   1.2962978e+00   3.8346950e-02   1.2922911e-01  -1.0917454e-01   3.3943532e-01   7.7887558e-02  -3.4168769e+00  -5.7295487e+00   5.5107805e-01  -1.7220814e-02
  -3.7842560e+01  -1.7338241e+00  -4.3281419e-01  -1.1704081e-01  -2.2243336e+01  -2.6674730e+00   1.3263526e+01  -4.7445453e-01  -1.1713560e+01  -2.3185938e-01  -4.5987867e-01  -8.1037114e-02  -1.2417032e+01  -5.1102408e+00   3.1430766e+00  -4.2074856e-02  -3.7071861e+00   7.2283663e-02   5.8293145e-01  -2.4326391e-01  -2.6967932e+00  -5.9326846e+00   3.0470233e-01   8.8138921e-02  -2.9848799e+01  -1.8085164e+00  -1.0613075e+00  -4.4428037e-04  -1.9417644e+01  -3.3687038e+00   8.0025982e+00  -1.2745418e-01  -4.9423709e+00  -2.9079332e-01   3.3509701e-01   9.6480297e-02  -6.9102545e+00  -5.2453902e+00   9.0785432e-01   1.6630101e-02  -3.2618078e+00  -8.6124797e-02  -7.3461590e-01   2.5983519e-02  -3.8268095e+00  -5.8551116e+00   1.0635306e+00  -4.6561364e-02  -5.3595675e+00  -4.5770931e-01   7.1451316e-01  -1.3100518e-01  -9.8280353e+00  -5.0941291e+00   5.6091631e-01   3.5530421e-02  -1.5880138e+00  -1.6186266e-01   5.1071624e-02   3.4029376e-01  -3.9187926e+00  -5.6678750e+00   7.9297914e-01  -1.9627142e-01   6.5134861e-02  -7.8408222e-02  -1.4573541e+00   1.0282550e-02  -3.2547383e+00  -5.6773739e+00  -4.1390554e-01   8.9518742e-02
  -3.9529290e+01  -1.9181131e+00   1.0800135e-01  -1.5863585e-01  -1.9791722e+01  -2.7834065e+00   1.3470775e+01  -7.7437496e-01  -1.3831423e+01  -4.2197682e-01  -4.9422254e-01  -4.7476506e-03  -1.1920257e+01  -5.3237120e+00   2.4371086e+00   1.1188022e-01  -1.9677061e+00   3.3083631e-02  -5.3544450e-01  -1.6369933e-01  -3.4948211e+00  -5.9669972e+00  -6.5539836e-01   8.8458284e-02  -3.0362216e+01  -1.9826818e+00  -1.8290176e-01   7.7223100e-02  -1.8703895e+01  -3.5259741e+00   8.6292507e+00  -2.5832350e-01  -4.1050509e+00  -1.3752072e-01   1.1701098e+00  -4.5040230e-02  -7.3861186e+00  -5.5708917e+00   2.8622178e-01   1.7337760e-01  -2.7521642e+00  -1.0181730e-01  -1.1764818e+00  -1.0282544e-01  -3.0614357e+00  -5.5401483e+00   1.1728897e-01  -1.0625038e-01  -3.6763739e+00  -3.1875481e-01   9.8512598e-02  -1.8456887e-01  -8.9391059e+00  -5.3150391e+00   2.1494620e-01   8.3561974e-02  -1.6386093e+00  -1.7694949e-01  -6.9420793e-01   1.0402050e-01  -6.0712275e+00  -5.4875926e+00   8.2331076e-01  -7.0522081e-02  -7.6151584e-01  -2.5543224e-02   1.6965266e-01   1.8832610e-02  -3.6167380e+00  -5.9493366e+00  -2.5912026e-01  -8.7664600e-03
  -3.8196448e+01  -2.0794745e+00  -1.2289993e+00   6.2247578e-02  -2.1336357e+01  -2.7173199e+00   1.3390303e+01  -7.8357735e-01  -1.3165303e+01  -3.6596752e-01  -6.2492200e-01  -2.4915602e-02  -1.1041402e+01  -5.0864364e+00   2.6830488e+00  -1.3060753e-01  -1.7247444e+00   9.2558574e-03   1.1884798e+00   1.6320289e-01  -4.0560727e+00  -5.7754276e+00  -3.6976511e-01   2.7848577e-01  -2.9291183e+01  -1.9810767e+00   3.0188026e-02   2.9105994e-01  -1.9788698e+01  -3.2563064e+00   8.9755332e+00  -2.8702103e-01  -4.8012425e+00  -3.7933401e-01  -2.5988683e-01   1.9862391e-01  -7.5290612e+00  -5.5151954e+00   6.1901834e-02  -6.1065887e-02   2.6544744e-01  -1.6631471e-01   7.4259273e-01   1.4211913e-02  -2.6066562e+00  -5.7865711e+00   9.9172817e-01   1.4876705e-01  -4.4696469e+00  -3.9869735e-01  -1.3064350e+00  -7.3897036e-02  -8.6811044e+00  -5.1933524e+00   1.7404079e+00   5.3605684e-02  -1.3464316e+00  -8.3320293e-02   5.3096496e-01  -5.8630999e-02  -5.4938971e+00  -5.7571613e+00  -1.3295055e+00  -3.8154267e-02   1.6852857e-01   1.5117003e-01  -9.0188591e-02   1.0827012e-01  -2.4384166e+00  -5.9664517e+00   6.3766029e-01  -8.4011249e-02
